S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
,,,,,,,,,,,,,,,,North America,US,UT_Kane_County
3423.105148375305,2.8986007651213894,1.7989244019177668,183.42750599660053,21.25801696063934,38.97834502427759,0.20622296376249213,0.007733361141093454,0.04382237979952957,9066.968090671797,449.3075890996408,292.80591979372963,1.7196328687181297,0.0019333402852733635,89.86151781992818,1952.0394652915313,North America,US,UT_Millard_County
28305.591400572,6.764635285394613,3.9594295984989527,247.56266490737463,29.51255565066676,52.60706629281708,0.3515346354421191,0.013182548829079474,0.07470111003145037,16116.351850918023,776.2109784809223,512.180536036323,2.320899983506637,0.0032956372072698685,155.2421956961844,3444.5369069088206,North America,US,TX_Wood_County
49403.76532382206,5.377623706174165,3.1316287358027424,215.37490080468848,28.011339814130885,45.767166420996304,0.2631106685931317,0.00986665007224244,0.05591101707604053,19370.377071434155,911.8660569262578,613.5517627120792,2.019139695043955,0.00246666251806061,182.37321138525152,4114.345084747192,North America,US,TX_Wise_County
1359.5657896003133,457.1833253854076,261.8795871356532,1842.5971140579777,91.03589210909414,391.5518867373202,27.27177367838399,1.0226915129393992,5.7952519066565955,3320.3016730260742,251.79501485017974,177.04113893635875,17.274347944293538,0.2556728782348498,50.359002970035945,1186.2742595757252,North America,US,TX_Winkler_County
,,,,,,,,,,,,,,,,North America,US,WV_Doddridge_County
8407.44679809095,15.23901741495685,9.10281627898277,441.84124219320415,41.94711932070967,93.89126396605589,0.9578110659947255,0.035917914974802206,0.20353485152387926,12059.415909858953,601.9185690436934,396.3063410464532,4.142261645561287,0.008979478743700552,120.38371380873868,2648.0422736430214,North America,US,TX_Tyler_County
,,,,,,,,,,,,,,,,North America,US,UT_Grand_County
3819.831350402051,1.556920595038371,0.9692386311497851,132.96369540441873,17.384489640062608,28.254785273438966,0.10842690887426765,0.004066009082785042,0.023040718135781863,9701.734568439822,476.1694179779291,310.6992747111529,1.2465346444164256,0.0010165022706962604,95.2338835955858,2071.3284980743524,North America,US,TX_Zapata_County
6216.029341208199,9.591259938746441,5.798131260743961,341.0062794403619,34.01638739565019,72.46383438107686,0.6279218635147488,0.023547069881803093,0.13343339599688414,10791.24374622656,539.0661178192701,352.45743802776923,3.196933869753391,0.005886767470450773,107.81322356385395,2355.716253518463,North America,US,TX_Young_County
1833.6811093135182,11.893772239157691,7.330522628840761,348.1410654700354,29.582313601634066,73.9799764123825,0.9038088912998428,0.0338928334237441,0.1920593894012166,6078.88573732213,328.3757418981765,203.10283787455447,3.2638224887815817,0.008473208355936025,65.67514837963529,1372.0189191636964,North America,US,TX_Yoakum_County
,,,,,,,,,,,,,,,,North America,US,SD_Fall_River_County
112056.40314112246,0.002804602626642062,0.0017039327518861178,2.4231719303854,1.4242410399579826,0.5149240352068976,0.00010991485699802836,4.121807137426063e-06,2.3356907112080998e-05,24534.367460624067,1117.8624153190096,766.997770510266,0.022717236847363126,1.0304517843565157e-06,223.57248306380205,5131.318470068439,North America,US,TX_Randall_County
,,,,,,,,,,,,,,,,North America,US,TX_Reagan_County
183.13294556472127,15.376691859553365,9.904240520231605,345.9460668987957,23.60519941869496,73.5135392159941,1.5067535482106837,0.056503258057900685,0.3201851289947704,2627.525181190141,171.11269339660512,92.80758366166482,3.2432443771762083,0.014125814514475171,34.22253867932102,648.7172244110986,North America,US,TX_Real_County
5860.2121597853775,0.29033929841697537,0.1762988213420404,29.777201503031478,5.046139505260202,6.327655319394193,0.01616854203469209,0.0006063203263009544,0.0034358151823720732,5805.260637546077,315.889357543558,174.96963606284592,0.27916126409092035,0.0001515800815752386,63.17787150871159,1232.4642404189728,North America,US,TX_Red_River_County
4973.294849978123,5.785515778414661,3.5375292819049875,261.62860357085617,27.883061943714846,55.59607825880694,0.39116708599033206,0.014668765724637454,0.08312300577294554,10141.929737183344,505.8556651473487,328.9014631488466,2.4527681584767778,0.0036671914311593636,101.17113302946973,2198.676420992311,North America,US,TX_Reeves_County
25675.0787142619,20.692364913798276,11.976272604260911,473.90312051977213,46.005002681381846,100.70441311045158,1.0916713098064021,0.04093767411774007,0.2319801533338602,15326.084440935487,750.1910818356888,497.347579446601,4.4428417548728625,0.010234418529435017,150.03821636713775,3339.6505296440073,North America,US,WV_Fayette_County
778.2254169357807,0.5484364476504563,0.35344425658817924,80.67978418854216,10.81444541532978,17.144454140065214,0.0466070632637139,0.0017477648723892717,0.009904000943539205,5769.147831650081,291.0279281368818,185.06618107079942,0.756372976767583,0.0004369412180973179,58.205585627376344,1233.7745404719958,North America,US,TX_Refugio_County
5041.275906709577,1.311438311209357,0.8135957431256892,124.70908386850306,17.391003171055146,26.50068032205691,0.08833154925105405,0.003312433096914524,0.018770454215848963,11310.781328988844,551.106548449064,360.91797177708264,1.1691476612672165,0.000828108274228631,110.2213096898128,2406.119811847218,North America,US,TX_Robertson_County
82750.46295117168,0.020016125954386666,0.012061846994140441,7.410281488747695,2.880792834173231,1.5746848163588856,0.000835135247671602,3.1317571787685056e-05,0.00017746624013021547,21179.309195145215,973.3289726518145,661.335149125661,0.06947138895700965,7.829392946921264e-06,194.6657945303629,4432.900994171076,North America,US,TX_Rockwall_County
2227.375125245253,4.804041962660005,2.9905043642371076,232.76167782266015,23.63190581935713,49.46185653731528,0.3622060832463741,0.013582728121739033,0.07696879268985453,7347.054884608928,375.4672460355312,239.96490985283546,2.1821407295874393,0.003395682030434758,75.09344920710623,1605.7660656855703,North America,US,TX_Runnels_County
30902.72985518232,0.5644768431314875,0.34094922864133925,71.25826966690246,14.07897592205207,15.142382304216767,0.029149057638583227,0.0010930896614468725,0.0061941747481989405,22354.005230357252,1047.8434241734242,703.2709415623767,0.6680462781272103,0.00027327241536171813,209.56868483468486,4700.472943749181,North America,US,TX_Rusk_County
,,,,,,,,,,,,,,,,North America,US,TX_Sabine_County
2046.1536047755885,0.060440645349169445,0.038256325012904206,18.670965548903844,3.894461716161142,3.967580179142064,0.004044336073576705,0.00015166260275912652,0.0008594214156350497,5856.768974173593,307.4406612161577,180.32243094762148,0.17504030202097354,3.791565068978163e-05,61.48813224323154,1238.1495396508096,North America,US,TX_San_Augustine_County
13865.042969657068,6.044520400999099,3.6027170437194873,252.63684688449476,29.275086052557366,53.68532996295514,0.34928948645178354,0.013098355741941887,0.074224015871004,13970.991015550411,677.2849025897265,447.72929378694624,2.368470439542138,0.003274588935485472,135.45698051794528,2996.861958579641,North America,US,TX_San_Jacinto_County
43050.75269660899,3.027268331866553,1.7911737527610077,173.23653145656834,25.48962792849516,36.812762934520755,0.15261309618175323,0.005722991106815744,0.03243028293862253,22399.59182460659,1039.1073480099744,710.2328658391914,1.6240924824053282,0.001430747776703936,207.82146960199495,4734.885772261276,North America,US,TX_San_Patricio_County
4703.233396430695,0.007713610712471194,0.004894430818778601,7.439890656973118,2.5522961763374066,1.5809767646067878,0.0004535848915087589,1.7009433431578442e-05,9.638678944561116e-05,10598.879674075217,509.30059087352555,333.59261986583317,0.06974897490912298,4.2523583578946105e-06,101.86011817470506,2223.950799105555,North America,US,TX_Pecos_County
1230249.2500551736,0.0005869946789293723,0.0003547608136768725,0.9652528363495835,0.8892729641192164,0.20511622772428642,2.0382562355060013e-05,7.643460883147497e-07,4.331294500450249e-06,41844.93735262812,1857.7519829361645,1311.1424700921198,0.00904924534077734,1.9108652207868744e-07,371.550396587233,8740.949800614137,North America,US,TX_Travis_County
22556.50904909389,10.361069603984461,6.109015607757971,359.77774135513556,40.04924318069796,76.45277003796629,0.5723374661087404,0.021462654979077764,0.12162171154810739,17851.61194071596,851.4137485719779,575.4006259708311,3.3729163252043945,0.005365663744769441,170.2827497143956,3836.004173138874,North America,US,TX_Upshur_County
,,,,,,,,,,,,,,,,North America,US,TX_Hemphill_County
,,,,,,,,,,,,,,,,North America,US,TX_Upton_County
27917.84783164044,1.476242675693383,0.883648425799398,118.33820434596211,19.188919133950403,25.146868423516963,0.07777408943318677,0.002916528353744505,0.016526994004552188,20007.89281451951,934.1282532233311,633.1437683177415,1.1094206657433947,0.0007291320884361262,186.82565064466624,4220.958455451611,North America,US,TX_Val_Verde_County
108271.39646733177,0.020705856821941863,0.012498741771024812,8.256088415726472,3.3410011301552642,1.754418788341874,0.0008563969035479182,3.2114883883046904e-05,0.00018198434200393266,26660.54640575185,1208.6713434874405,835.5771098420895,0.07740082889743563,8.028720970761726e-06,241.73426869748818,5576.514065613928,North America,US,TX_Kaufman_County
26969.046978895345,10.02828435469984,5.903696690596016,353.0189018286622,40.164075509285475,75.01651663859069,0.5418203808577652,0.020318264282166196,0.11513683093227513,19072.40549680661,904.7387738001324,613.3806312017804,3.3095522046437083,0.005079566070541549,180.9477547600265,4089.204208011869,North America,US,TX_Kendall_County
,,,,,,,,,,,,,,,,North America,US,TX_Kent_County
30826.24377238947,4.662839642917234,2.7637964587065493,228.73803484328906,30.293288548318202,48.6068324041989,0.24671424452781787,0.009251784169793172,0.052426776962161345,20493.178873636018,965.2041692714262,652.0898877452671,2.1444190766558355,0.002312946042448293,193.04083385428527,4353.2659183017795,North America,US,TX_Kerr_County
,,,,,,,,,,,,,,,,North America,US,TX_Kimble_County
,,,,,,,,,,,,,,,,North America,US,TX_Kinney_County
14313.318180107757,3.0545714555269945,1.8368504982512053,181.4388289419384,24.058799255876863,38.55575115016189,0.17702436928810367,0.006638413848303891,0.03761767847372206,15380.953500757616,736.5622373712578,489.95371193815384,1.7009890213306722,0.0016596034620759727,147.31244747425157,3272.358079587692,North America,US,TX_Kleberg_County
3178.8291273848463,1.6827555136415464,1.0604803470903092,168.07639244427824,21.861623215506818,35.716233394409144,0.1265265396920505,0.004744745238451898,0.02688688968456073,11616.854021423067,576.7612081025471,372.5828291026327,1.5757161791651093,0.0011861863096129745,115.35224162050942,2483.8855273508843,North America,US,TX_Karnes_County
,,,,,,,,,,,,,,,,North America,US,TX_Knox_County
31591.081761654652,0.012246387897552544,0.007497706889144949,6.474951663509124,2.550073542109246,1.3759272284956885,0.0005562911689669597,2.0860918836260977e-05,0.00011821187340547895,17439.816850333336,817.6799961191437,544.4369548275164,0.06070267184539802,5.215229709065244e-06,163.5359992238287,3653.5796988501106,North America,US,TX_Lamar_County
3397.5432598835037,1.5456213924817699,0.962458801404118,128.1930472895707,16.4902812760229,27.241022549033797,0.10851900256899466,0.004069462596337301,0.023060288045911367,8880.410584393609,440.4780756611635,283.8884597976783,1.2018098183397266,0.0010173656490843252,88.09561513223272,1898.5897319845224,North America,US,TX_Lamb_County
227613.97668214724,0.001697939398507482,0.0010243809543987337,1.5283154850866811,1.0015969850058224,0.32476704058091943,6.294551823243326e-05,2.36045693371625e-06,1.3375922624392053e-05,22905.566808947697,1042.5990283921487,714.0306178659722,0.014327957672687628,5.901142334290625e-07,208.51980567842986,4790.204119106484,North America,US,TX_Jefferson_County
12931.829104759156,48.24005339951531,28.160472495070163,849.933285105634,69.367679195857,180.6108230849473,2.847253940660133,0.10677202277475493,0.6050414623902783,13991.188049481474,707.1114650525244,474.05311108038774,7.968124547865321,0.026693005693688734,141.42229301050483,3160.3540738692527,North America,US,WV_Hancock_County
,,,,,,,,,,,,,,,,North America,US,TX_Jeff_Davis_County
17440.81614599934,26.937379969358155,15.802601149215171,629.7789887801841,58.27767901180067,133.82803511578908,1.5475087923532749,0.05803157971324776,0.3288456183750705,16413.058088235353,808.5666957485196,540.4633161864626,5.904178019814226,0.01450789492831194,161.7133391497039,3609.0887745764167,North America,US,TX_Jasper_County
48789.80908682671,0.004490168896655503,0.002731130196285391,3.074811017442388,1.5012623369985543,0.6533973412065077,0.00018780073394615853,7.0425275229809484e-06,3.990765596355872e-05,16963.182767388083,794.771219039528,527.4955107562254,0.028826353288522382,1.7606318807452371e-06,158.95424380790553,3552.636738374836,North America,US,TX_Harrison_County
446.98688615974686,48.913522885757494,30.91977608827689,727.1249289915827,45.67725206337103,154.5140474107113,4.361316615355542,0.163549373075833,0.9267797807630531,3881.352676751195,235.0592638801642,151.47539444598655,6.816796209296089,0.04088734326895825,47.011852776032825,1009.8359629732437,North America,US,TX_Hartley_County
,,,,,,,,,,,,,,,,North America,US,TX_Haskell_County
-449.4686566599081,0.015623791139576928,0.010606235008883174,44.859444525746724,8.471839302533393,9.532631961721176,0.001924801948391012,7.218007306466286e-05,0.00040902041403309,7516.16765131434,390.40845352698426,239.0832727990128,0.4205572924288755,1.8045018266165714e-05,78.0816907053969,1593.888485326752,North America,US,TX_La_Salle_County
7166.200526953587,0.001271915096715678,0.0007979093758511184,2.6500169391087907,1.3293820947862134,0.5631285995606183,6.729154398404663e-05,2.5234328994017497e-06,1.429945309660991e-05,12325.471022251084,586.7837692229699,387.50392209665796,0.024843908804144922,6.308582248504374e-07,117.356753844594,2583.359480644387,North America,US,TX_Jones_County
,,,,,,,,,,,,,,,,North America,US,AK_Yukon-Koyukuk
151315.52235473425,0.036492539639668566,0.021800995308835648,9.981152791186217,3.581681563766412,2.1209949681270723,0.001480391221936887,5.5514670822633205e-05,0.00031458313466158885,23418.851606139735,1066.8820657789427,731.4425805519236,0.09357330741737087,1.3878667705658301e-05,213.37641315578853,4900.283870346157,North America,US,TX_Johnson_County
