S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
3317059.024972859,304.9406154685634,113.79957428022541,419.9978280789145,27.657075318549914,89.24953846676934,277.2557897766364,10.39709211662386,58.91685532753521,10500.023736723662,1616.7369215836582,376.50704512177043,3.937479638239824,2.599273029155965,323.34738431673145,2600.04696747847,Europe,France,Normandy
3730316.0639181407,598.3783483970515,289.8194437416783,3152.4726238838894,199.48636886698907,669.9004325753265,634.3345243295819,23.78754466235932,134.79608642003618,20312.32523063931,1268.6354783426139,788.2721486916032,29.55443084891146,5.94688616558983,253.7270956685228,5279.1476579440205,Europe,France,Pays de la Loire
,,,,,,,,,,,,,,,,Europe,France,Saint Martin
3310883.836165916,309.18826006597567,125.08514578907075,741.2931029056676,47.02300290281029,157.52478436745437,340.22495474424164,12.75843580290906,72.29780288315133,5456.782236334389,757.9861082875661,223.6767128468457,6.949622839740634,3.189608950727265,151.5972216575132,1517.178085645638,Europe,France,Brittany
,,,,,,,,,,,,,,,,Europe,France,Corsica
489279.0090376423,13.74454536249151,6.011380723599643,46.62021477113392,3.8716112335978847,9.906795638865956,0.07503051417520828,0.00281364428157031,0.01594398426223176,2238.716903056642,194.0257234288224,72.09705108815342,0.4370645134793804,0.0007034110703925775,38.805144685764496,498.6470072543563,Europe,Netherlands,Drenthe
3506040.0547032673,238.79338479997716,90.9481325805891,503.3138755783734,53.32934018765192,106.95419856040432,279.659200652118,10.487220024454425,59.42758013857506,63901.549505872346,5747.482858338642,2119.866113380577,4.718567583547251,2.6218050061136062,1149.4965716677284,14132.44075587051,Europe,Netherlands,South Holland
1230030.1221338694,132.999031738094,57.35397021134576,415.0437559061008,33.47386966154393,88.1967981300464,98.15436904742083,3.6807888392782795,20.857803422576914,20942.556670819107,1849.560808355481,703.5457459254467,3.8910352116196947,0.9201972098195699,369.9121616710963,4690.304972836312,Europe,Netherlands,Utrecht
1125873.521011022,15.964033788857625,7.212956937636728,132.34747684239085,16.064538001153164,28.123838829008054,36.3423904513854,1.3628396419269528,7.722757970919399,14790.18433270972,1451.1538238055048,492.0990599475602,1.2407575953974141,0.3407099104817382,290.23076476110083,3292.6603996504014,Europe,Netherlands,Overijssel
2769333.920782593,155.55976974339904,57.24720146862047,251.99703584833588,26.633166823567265,53.54937011777137,293.1735002176464,10.99400625816174,62.299368796249865,39805.6155407966,3415.0102573369977,1317.578167385859,2.3624722110781486,2.748501564540435,683.0020514673995,8783.854449239063,Europe,Netherlands,North Holland
1985948.448636291,30.57850614388682,12.0841328479457,134.12684065892802,20.257045000967086,28.5019536400222,50.75012888033306,1.9031298330124904,10.784402387070775,30369.27913068184,3085.2860936346656,1010.1266617415051,1.2574391311774504,0.4757824582531226,617.0572187269332,6740.177744943367,Europe,Netherlands,Gelderland
2203439.729163486,14.64833513348413,5.484202658865366,71.99734624619887,16.70526674836197,15.299436077317257,122.14223067640496,4.580333650365185,25.955224018736036,45978.78632505507,7152.672136248853,1597.1441489616388,0.6749751210581141,1.1450834125912963,1430.534427249771,10677.627659744257,Europe,Netherlands,North Brabant
1096591.355726268,77.01243170834302,29.72023410466865,157.23525325624072,15.776851090581093,33.412491316951154,71.44638819873981,2.679239557452743,15.182357492232203,19547.807443327434,3464.371583679308,696.5373482375684,1.4740804992772567,0.6698098893631858,692.8743167358617,4661.582321583789,Europe,Netherlands,Limburg
394441.0386139252,28.70682433479862,11.234368247491483,67.62320295062965,6.3545689635009595,14.369930627008799,53.47433992873358,2.0052877473275097,11.363297234855882,4881.295887662306,375.533678378093,157.86060580477366,0.6339675276621529,0.5013219368318774,75.10673567561858,1082.404038698491,Europe,Netherlands,Flevoland
376385.1179310071,110.88965505955488,46.42039571195134,235.08196268059035,14.703586447033109,49.954917069625445,17.923256770560712,0.6721221288960266,3.808692063744151,3566.63746633476,294.79001472609804,121.00716054663921,2.203893400130535,0.16803053222400666,58.958002945219604,836.7144036442614,Europe,Netherlands,Zeeland
646411.1693935737,0.5738284282987323,0.2183184743432377,7.253461628968884,1.6906668474342719,1.5413605961558876,9.08995544300766,0.34087332911278717,1.9316155316391284,3204.324949709648,305.8655764378907,102.36115378571571,0.0680012027715833,0.08521833227819679,61.17311528757817,706.4076919047712,Europe,Netherlands,Friesland
581065.7792238501,181.5078818724047,71.27721846913579,231.6923165906162,11.569630265736032,49.23461727550595,7.49975937209438,0.28124097645353924,1.5936988665700556,1049.8936203739033,57.670792087327435,41.383070274246215,2.172115468037027,0.07031024411338481,11.534158417465484,281.88713516164137,Europe,Netherlands,Groningen
34523176.23532171,1.3424407361357746,0.4863930753487393,1.6027601050839444,0.2202965784505661,0.34058652233033815,0.0028248681848202133,0.00010593255693075804,0.0006002844892742955,543.6819124493919,2.0867577340091414,16.438075334234906,0.01502587598516198,2.648313923268951e-05,0.41735154680182823,109.58716889489934,Asia,India,Kerala
27688287.98870583,17633.637619589907,6390.627681865391,16072.861015471557,754.1605125000361,3415.482965787706,14.505254904453048,0.5439470589169892,3.0823666671962724,28305.095737094503,185.0141932443263,1460.7223797818606,150.68307202004584,0.1359867647292473,37.00283864886524,9750.149198545738,Asia,India,Haryana
199359279.6180347,43691.85785344624,16385.928116291805,46176.44363365258,2230.381096051532,9812.494272151174,72.1988341787517,2.707456281703189,15.342252262984733,101800.8535444458,2009.1749066206833,4863.587879869356,432.904159065493,0.6768640704257972,401.8349813241367,32423.91919912904,Asia,India,Uttar Pradesh
111423340.7753216,231048.52064061808,84032.2022473412,207381.34074611182,9716.689211859339,44068.53490854876,565.1624129923324,21.193590487212465,120.09701276087058,352165.6234939027,20511.860413782328,19034.715053713357,1944.2000694947983,5.298397621803116,4102.372082756466,126910.10035808907,Asia,India,Maharashtra
60942116.666560516,60591.08410621302,20939.57927862769,43817.744608936926,1968.4070576920844,9311.270729399095,43.11156488835211,1.6166836833132041,9.161207538774823,50922.60533095151,982.7528715353934,3209.0001016387628,410.79135570878367,0.40417092082830103,196.55057430707865,21411.33401092509,Asia,India,Karnataka
35027943.31179358,36464.375714972055,13450.976047237089,35852.83630159649,1705.892078429882,7618.727714089256,20.67722081584514,0.7753957805941896,4.393909423367109,70235.60678423083,680.4270398569289,3475.4800933266956,336.1203403274671,0.1938489451485474,136.08540797138576,23223.867288844638,Asia,India,Telangana
25997295.46803183,53152.41841671087,20949.902671133157,75238.05445098667,3950.5537732998428,15988.086570834665,1915.1180526719002,71.81692697519624,406.96258619277876,315521.9545538648,10509.663965487656,12706.266326409404,705.356760478,17.95423174379906,2101.932793097531,84720.44217606269,Asia,India,Delhi
68397956.08896492,22474.28471510055,8536.453573978006,26335.83065015613,1321.340683154717,5596.364013158176,616.3688887412223,23.113833327795838,130.9783888575097,83621.68691839576,1824.4893702060795,3584.105182379921,246.89841234521367,5.7784583319489595,364.89787404121586,23894.03454919948,Asia,India,Rajasthan
27700899.87456286,11433.024520124567,4126.077987439254,9571.491096907484,440.23508911432623,2033.9418580928404,141.5540980302855,5.308278676135705,30.080245831435665,13919.728148149083,736.6841147710809,798.2706878871799,89.73272903350767,1.3270696690339263,147.3368229542162,5375.804585914534,Asia,India,Punjab
60175207.233598806,25860.65772418459,9825.19188234384,30942.56613559826,1586.6952019976873,6575.29530381463,20.191227429416525,0.7571710286031209,4.290635828751005,125725.55101050217,7879.570108496513,5173.0475038408795,290.0865575212336,0.18929275715078023,1575.9140216993032,34546.9833589392,Asia,India,Gujarat
270167.8796322656,791.4210835577715,304.72783790001733,998.9245418869466,48.216273475428665,212.27146515097618,15.8098278721454,0.5928685452054524,3.3595884228308974,1716.750342907189,29.046538015846895,89.84914338829707,9.364917580190124,0.1482171363013631,5.809307603169377,604.9942892553139,Asia,India,Ladakh
71480733.44135211,131537.80810249093,49203.876573579684,137515.4424690721,6640.686293855589,29222.03152467782,157.91095053029719,5.9216606448861455,33.55607698768816,305114.9042943844,6864.420701704849,14565.746219155728,1289.2072731475507,1.4804151612215364,1372.88414034097,97110.9747943715,Asia,India,Tamil Nadu
72494559.68322656,15421.857091959206,5932.672118987682,18719.874170965046,937.5646294958055,3977.973261330072,16.34079260394207,0.6127797226478365,3.4724184283376616,55714.406771489645,2280.5427384700697,2442.3236268751666,175.4988203527973,0.15319493066195913,456.1085476940141,16330.157512501111,Asia,India,Madhya Pradesh
12221606.585445514,9782.027320009087,3495.4748639501395,8238.663389383933,380.7396095887524,1750.7159702440856,9.864012301612314,0.3699004613104618,2.096102614092617,12794.027669836776,372.435716092086,704.6673711156793,77.23746927547438,0.09247511532761545,74.48714321841719,4709.78247410453,Asia,India,Jammu and Kashmir
49254117.309120916,37335.559111484035,13328.80735542226,30831.105198691737,1411.8577982474344,6551.609854721994,29.301315653120707,1.0987993369920266,6.226529576288149,42544.57517829653,641.5497376553693,2460.5197323653842,289.041611237735,0.27469983424800665,128.30994753107385,16403.464882435896,Asia,India,Andhra Pradesh
91114290.21088679,41448.89642190297,14971.208257232312,36256.77991354098,1685.629271329133,7704.565731627459,105.90418835735599,3.9714070634008483,22.504640025938148,57517.251233474155,2108.078048655247,3157.6405330222087,339.9073116894466,0.9928517658502121,421.6156097310493,21080.936886814732,Asia,India,West Bengal
103737360.85971998,13912.29639817342,4232.98329832367,8690.188744060935,442.8784467007949,1846.6651081129485,4.926287591631319,0.18473578468617644,1.0468361132216526,37910.0179369731,234.95248818629005,1472.1258175057083,81.47051947557127,0.04618394617154411,46.99049763725802,9826.172116704718,Asia,India,Bihar
1052886.1981366524,650.0539086309974,226.64848868654255,484.3111859091623,22.449707860714817,102.91612700569699,7.851095045497197,0.29441606420614486,1.6683576971681546,1037.8668625721434,29.741713875606674,49.71298398090585,4.540417367898395,0.07360401605153621,5.948342775121333,337.41989320603915,Asia,India,Chandigarh
31117468.164773643,27726.96849999768,9719.774275669399,21014.580780413802,945.5019133247996,4465.598415837934,3.5186910811623786,0.1319509155435892,0.7477218547470056,24215.921434090564,15.091543171351107,1518.032773520697,197.01169481637945,0.0329877288858973,3.0183086342702214,10132.21849013798,Asia,India,Assam
10071868.043719107,4079.4864209927705,1446.1495571716891,3253.1740506305005,149.27553079852822,691.2994857589813,104.46437401134885,3.917414025425582,22.19867947741163,4557.867924723052,116.12284330120426,266.04960908179356,30.49850672466093,0.9793535063563955,23.224568660240855,1779.6640605452906,Asia,India,Uttarakhand
41891986.104643136,22114.390187693225,7938.8751221294715,18837.937535463236,870.0830130589939,4003.0617262859364,104.90011852557886,3.9337544447092085,22.29127518668552,28174.692445874836,161.73017820120728,1564.4589014112353,176.60566439496782,0.9834386111773021,32.34603564024147,10435.726009408236,Asia,India,Odisha
6857818.460836454,1092.8036151822787,418.25774486798485,1317.8374920941694,66.14046276583674,280.0404670700109,78.40058703047922,2.9400220136429707,16.660124743976834,3442.378140476996,68.08050730143215,154.57433410489634,12.354726488382838,0.7350055034107427,13.616101460286428,1054.495560699309,Asia,India,Himachal Pradesh
,,,,,,,,,,,,,,,,Asia,India,Andaman and Nicobar Islands
32975869.490788624,5119.653566494155,1621.5758149737208,2557.6014024108013,109.68699335642283,543.4902980122953,3.5957498678710555,0.13484062004516462,0.7640968469225993,2249.932055877597,58.074392915632274,162.9983948972276,23.97751314760126,0.033710155011291154,11.614878583126458,1104.6559659815173,Asia,India,Jharkhand
25542622.115700513,1082.8265325298426,310.0171151649032,398.22916875941615,17.70371122789622,84.62369836137592,17.271265731059785,0.6476724649147418,3.670143967850204,641.0502862857298,19.84470499775317,35.49121955387987,3.7333984571195264,0.16191811622868546,3.9689409995506337,236.60813035919915,Asia,India,Chhattisgarh
,,,,,,,,,,,,,,,,Asia,India,Meghalaya
3664155.0353691103,2746.515265190965,978.4034157791843,2191.198623893052,100.15479812253616,465.6297075772734,10.597981971955496,0.39742432394833116,2.2520711690405433,3211.638394281404,55.176948580677866,181.11137849759655,20.542487098997363,0.09935608098708279,11.035389716135574,1207.4091899839775,Asia,India,Tripura
969728.2690732464,1377.2034612297507,454.1604786845798,882.6337498840231,40.13604614932798,187.5596718503549,2.651873838751661,0.0994452689531873,0.563523190734728,1097.661568653177,58.06110800403734,68.0810096051808,8.274691405162717,0.024861317238296824,11.612221600807466,453.8733973678719,Asia,India,Puducherry
1446229.3401210713,3697.932934701642,1310.9687110562973,2968.0313067578086,134.54182046163095,630.7066526860342,39.667695155619555,1.4875385683357334,8.429385220569158,3461.388115212892,62.50571910790116,219.20274699512368,27.82529350085445,0.37188464208393335,12.501143821580229,1461.3516466341578,Asia,India,Goa
2850644.3594386955,1256.669703582278,458.37024269076875,1201.5256051461597,56.62382878315776,255.32419109355902,35.31684317905572,1.3243816192145892,7.504829175549339,1863.0758913030918,13.905044731889948,103.03801845095035,11.264302548245249,0.3310954048036473,2.7810089463779897,686.9201230063355,Asia,India,Manipur
1972122.0954806407,1328.1518366692458,509.91409968707524,1588.455466805651,75.70883974849802,337.5467866962008,0.39538291977801465,0.014826859491675549,0.08401887045282809,2539.507587462511,0.1256736404606304,136.25515749009134,14.891770001302977,0.003706714872918887,0.02513472809212606,908.3677166006089,Asia,India,Nagaland
