Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-20,11320,627,146,1698,597,21,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-21,11350,616,143,1702,598,21,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-22,11379,605,141,1707,598,20,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-23,11407,595,139,1711,599,20,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-24,11435,584,137,1715,600,20,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-25,11462,574,134,1719,601,19,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-26,11488,563,132,1723,601,19,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-27,11514,553,130,1727,602,19,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-28,11539,542,127,1731,603,18,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-29,11564,532,125,1735,603,18,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-30,11588,522,123,1738,604,18,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-31,11612,512,121,1742,605,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-01,11635,502,119,1745,605,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-02,11657,492,116,1749,606,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-03,11679,482,114,1752,606,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-04,11700,472,112,1755,607,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-05,11721,463,110,1758,607,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-06,11741,453,108,1761,608,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-07,11760,444,106,1764,609,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-08,11780,435,104,1767,609,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-09,11798,425,102,1770,610,14,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-10,11816,416,100,1772,610,14,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-11,11834,407,98,1775,610,14,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-12,11851,398,96,1778,611,13,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-13,11868,390,94,1780,611,13,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-14,11884,381,92,1783,612,13,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-11-15,11900,372,90,1785,612,12,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-17,340,214,36,51,33,8,301.0,26.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-18,380,236,39,57,37,9,406.0,27.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-19,423,260,43,63,41,10,449.0,28.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-20,470,286,48,71,45,10,497.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-21,522,314,53,78,49,12,538.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-22,577,344,58,87,54,13,595.0,31.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-23,638,376,63,96,59,14,649.0,33.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-24,702,411,69,105,64,15,734.0,37.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-25,772,447,76,116,69,16,847.0,43.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-26,846,485,82,127,75,18,895.0,44.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-27,924,526,89,139,81,19,977.0,62.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-28,1008,568,97,151,88,21,1092.0,65.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-29,1095,611,104,164,94,22,1153.0,67.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-06-30,1188,656,112,178,101,24,1255.0,67.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-01,1285,702,120,193,108,26,1372.0,111.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-02,1386,750,129,208,115,27,1489.0,123.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-03,1492,799,137,224,123,29,1548.0,132.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-04,1604,850,147,241,131,31,1683.0,137.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-05,1723,904,156,258,139,33,1825.0,147.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-06,1850,964,167,278,147,35,1892.0,157.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-07,1988,1028,178,298,156,38,2002.0,169.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-08,2134,1098,191,320,165,40,2138.0,181.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-08,7124,2090,410,1069,442,74,7230.0,408.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-10,7358,2047,406,1104,453,72,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-11,7469,2022,404,1120,458,71,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-12,7577,1995,400,1136,463,70,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-13,7680,1966,397,1152,468,69,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-14,7779,1935,393,1167,472,68,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-15,7875,1903,389,1181,476,67,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-16,7966,1869,384,1195,480,66,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-17,8054,1834,379,1208,484,64,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-18,8138,1798,374,1221,488,63,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-19,8219,1760,368,1233,491,61,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-20,8296,1722,362,1244,495,60,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-21,8369,1683,356,1255,498,59,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-22,8439,1644,350,1266,501,57,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-23,8506,1604,344,1276,504,56,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-24,8570,1563,337,1286,506,54,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-25,8631,1522,330,1295,509,53,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-26,8689,1481,324,1303,511,51,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-27,8743,1440,317,1312,514,50,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-28,8796,1399,310,1319,516,48,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-29,8845,1359,303,1327,518,47,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-30,8892,1318,296,1334,520,45,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-08-31,8936,1278,289,1340,521,44,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-01,8978,1238,282,1347,523,42,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-02,9018,1198,275,1353,525,41,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-03,9056,1159,267,1358,526,39,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-04,9091,1120,260,1364,528,38,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-05,9125,1082,253,1369,529,37,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-06,9156,1045,246,1373,530,35,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-07,9186,1008,239,1378,531,34,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-08,9215,973,233,1382,532,33,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-09,9242,939,226,1386,533,31,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-10,9269,906,220,1390,534,30,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-11,9296,875,214,1394,535,29,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-12,9322,845,208,1398,536,28,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-13,9347,817,202,1402,537,27,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-14,9372,790,196,1406,538,26,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-15,9397,764,191,1409,539,25,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-16,9421,740,186,1413,539,24,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-17,9444,717,181,1417,540,24,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-18,9468,695,176,1420,541,23,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-19,9490,673,171,1424,542,22,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-20,9513,653,167,1427,542,21,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-21,9535,634,162,1430,543,21,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-22,9556,615,158,1433,544,20,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-23,9577,597,154,1437,545,20,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-24,9598,580,150,1440,545,19,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-25,9619,564,146,1443,546,18,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-26,9638,548,142,1446,546,18,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-27,9658,532,139,1449,547,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Four Weeks,South America,Colombia,Sucre,2020-09-28,9677,518,135,1452,548,17,,
