Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Lockdown,One Week,South America,Argentina,Tucumán,2020-07-25,100,-2,0,0,17,0,111.0,17.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-07-26,100,-2,0,0,17,0,123.0,17.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-07-27,100,-2,0,0,17,0,146.0,17.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-07-28,100,-1,0,0,17,0,157.0,17.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-07-29,100,-1,0,0,17,0,188.0,17.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-07-30,100,-1,0,0,17,0,202.0,17.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-07-31,100,-1,0,0,17,0,217.0,18.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-01,100,-1,0,0,17,0,244.0,18.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-02,100,-1,0,0,17,0,262.0,18.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-03,100,-1,0,0,17,0,289.0,18.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-04,100,-1,0,0,17,0,313.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-05,100,-1,0,0,17,0,346.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-06,100,-1,0,0,17,0,355.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-07,100,-1,0,0,17,0,362.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-08,100,-1,0,0,17,0,372.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-09,100,-1,0,0,17,0,416.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-10,100,-1,0,0,17,0,439.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-11,100,-1,0,0,17,0,473.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-12,100,-1,0,0,17,0,479.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-13,100,-1,0,0,17,0,479.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-14,100,0,0,0,17,0,479.0,19.0
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-15,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-16,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-17,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-18,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-19,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-20,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-21,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-22,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-23,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-24,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-25,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-26,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-27,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-28,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-29,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-30,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-08-31,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-01,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-02,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-03,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-04,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-05,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-06,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-07,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-08,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-09,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-10,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-11,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-12,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-13,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-14,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-15,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-16,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-17,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-18,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-19,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-20,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-21,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-22,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-23,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-24,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-25,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-26,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-27,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-28,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-29,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-09-30,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-01,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-02,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-03,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-04,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-05,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-06,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-07,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-08,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-09,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-10,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-11,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-12,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-13,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-14,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-15,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-16,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-17,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-18,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-19,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-20,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-21,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-22,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-23,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-24,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-25,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-26,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-27,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-28,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-29,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-30,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-10-31,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-01,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-02,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-03,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-04,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-05,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-06,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-07,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-08,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-09,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-10,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-11,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-12,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-13,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-14,100,0,0,0,17,0,,
Lockdown,One Week,South America,Argentina,Tucumán,2020-11-15,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-07-23,100,-2,0,0,17,0,100.0,17.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-07-24,100,-2,0,0,17,0,109.0,17.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-07-25,100,-2,0,0,17,0,111.0,17.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-07-26,100,-2,0,0,17,0,123.0,17.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-07-27,100,-2,0,0,17,0,146.0,17.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-07-28,100,-1,0,0,17,0,157.0,17.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-07-29,100,-1,0,0,17,0,188.0,17.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-07-30,100,-1,0,0,17,0,202.0,17.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-07-31,100,-1,0,0,17,0,217.0,18.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-01,100,-1,0,0,17,0,244.0,18.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-02,100,-1,0,0,17,0,262.0,18.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-03,100,-1,0,0,17,0,289.0,18.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-04,100,-1,0,0,17,0,313.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-05,100,-1,0,0,17,0,346.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-06,100,-1,0,0,17,0,355.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-07,100,-1,0,0,17,0,362.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-08,100,-1,0,0,17,0,372.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-09,100,-1,0,0,17,0,416.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-10,100,-1,0,0,17,0,439.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-11,100,-1,0,0,17,0,473.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-12,100,-1,0,0,17,0,479.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-13,100,-1,0,0,17,0,479.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-14,100,0,0,0,17,0,479.0,19.0
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-15,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-16,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-17,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-18,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-19,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-20,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-21,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-22,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-23,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-24,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-25,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-26,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-27,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-28,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-29,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-30,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-08-31,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-01,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-02,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-03,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-04,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-05,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-06,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-07,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-08,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-09,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-10,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-11,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-12,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-13,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-14,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-15,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-16,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-17,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-18,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-19,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-20,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-21,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-22,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-23,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-24,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-25,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-26,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-27,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-28,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-29,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-09-30,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-01,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-02,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-03,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-04,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-05,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-06,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-07,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-08,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-09,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-10,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-11,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-12,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-13,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-14,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-15,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-16,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-17,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-18,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-19,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-20,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-21,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-22,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-23,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-24,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-25,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-26,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-27,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-28,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-29,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-30,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-10-31,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-01,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-02,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-03,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-04,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-05,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-06,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-07,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-08,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-09,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-10,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-11,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-12,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-13,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-14,100,0,0,0,17,0,,
Lockdown,Two Weeks,South America,Argentina,Tucumán,2020-11-15,100,0,0,0,17,0,,
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-07-23,100,-2,0,0,17,0,100.0,17.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-07-24,100,-2,0,0,17,0,109.0,17.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-07-25,100,-2,0,0,17,0,111.0,17.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-07-26,100,-2,0,0,17,0,123.0,17.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-07-27,100,-2,0,0,17,0,146.0,17.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-07-28,100,-1,0,0,17,0,157.0,17.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-07-29,100,-1,0,0,17,0,188.0,17.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-07-30,100,-1,0,0,17,0,202.0,17.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-07-31,100,-1,0,0,17,0,217.0,18.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-01,100,-1,0,0,17,0,244.0,18.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-02,100,-1,0,0,17,0,262.0,18.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-03,100,-1,0,0,17,0,289.0,18.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-04,100,-1,0,0,17,0,313.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-05,100,-1,0,0,17,0,346.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-06,100,-1,0,0,17,0,355.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-07,100,-1,0,0,17,0,362.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-08,100,-1,0,0,17,0,372.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-09,100,-1,0,0,17,0,416.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-10,100,-1,0,0,17,0,439.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-11,100,-1,0,0,17,0,473.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-12,100,-1,0,0,17,0,479.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-13,100,-1,0,0,17,0,479.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-14,100,0,0,0,17,0,479.0,19.0
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-15,100,0,0,0,17,0,,
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-16,100,0,0,0,17,0,,
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-17,100,0,0,0,17,0,,
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-18,100,0,0,0,17,0,,
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-19,100,0,0,0,17,0,,
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-20,100,0,0,0,17,0,,
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-21,100,0,0,0,17,0,,
Lockdown,Four Weeks,South America,Argentina,Tucumán,2020-08-22,100,0,0,0,17,0,,
