Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-01,19577,4925,977,2936,1026,174,19688.0,1001.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-02,19904,4921,979,2985,1045,174,19994.0,1016.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-03,20227,4913,980,3033,1065,174,20318.0,1030.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-04,20552,4908,981,3082,1084,173,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-05,20888,4914,984,3132,1103,173,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-06,21243,4938,989,3186,1123,174,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-07,21624,4985,998,3243,1142,176,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-08,22034,5057,1011,3304,1162,178,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-09,22477,5156,1028,3371,1183,182,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-10,22957,5285,1050,3443,1205,187,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-11,23478,5443,1076,3521,1229,193,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-12,24042,5632,1107,3605,1253,200,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-13,24652,5854,1144,3697,1279,208,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-14,25314,6109,1186,3796,1307,217,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-15,26029,6400,1234,3903,1337,228,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-16,26802,6726,1288,4019,1370,240,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-17,27636,7090,1349,4145,1404,253,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-18,28537,7493,1416,4280,1442,268,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-19,29510,7938,1490,4426,1482,284,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-20,30561,8429,1572,4583,1525,303,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-21,31691,8965,1662,4753,1572,322,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-22,32906,9545,1759,4935,1622,343,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-23,34208,10171,1865,5130,1676,366,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-24,35606,10846,1979,5340,1735,391,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-25,37107,11575,2102,5565,1798,418,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-26,38721,12366,2237,5807,1865,447,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-27,40453,13218,2382,6067,1937,478,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-28,42303,14128,2537,6345,2015,511,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-29,44276,15094,2702,6640,2098,547,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-06-30,46378,16120,2878,6956,2188,584,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-01,48620,17213,3067,7292,2283,624,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-02,51014,18380,3268,7651,2386,667,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-03,53560,19617,3481,8033,2495,712,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-04,56258,20918,3707,8438,2611,759,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-05,59115,22285,3945,8866,2735,809,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-06,62138,23721,4195,9320,2867,861,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-07,65338,25232,4459,9800,3007,916,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-08,68721,26822,4737,10307,3156,974,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-09,72283,28479,5028,10842,3313,1035,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-10,76023,30197,5331,11403,3480,1097,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-11,79942,31972,5645,11990,3656,1161,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-12,84048,33810,5972,12606,3842,1228,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-13,88350,35716,6311,13252,4038,1297,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-14,92853,37692,6663,13927,4243,1369,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-15,97541,39717,7026,14630,4459,1442,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-16,102404,41776,7397,15360,4685,1517,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-17,107438,43862,7774,16115,4922,1592,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-18,112646,45976,8159,16896,5169,1668,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-19,118036,48128,8552,17705,5426,1746,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-20,123608,50317,8953,18540,5693,1825,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-21,129335,52513,9358,19399,5970,1904,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-22,135199,54696,9764,20279,6257,1982,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-23,141189,56855,10168,21177,6553,2060,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-24,147300,58987,10570,22094,6860,2136,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-25,153536,61103,10972,23029,7174,2212,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-26,159888,63196,11372,23982,7497,2286,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-27,166326,65235,11766,24948,7827,2359,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-28,172828,67203,12150,25923,8165,2429,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-29,179377,69087,12523,26906,8510,2495,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-30,185966,70887,12884,27894,8861,2559,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-07-31,192592,72606,13234,28888,9217,2619,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-01,199241,74240,13571,29885,9577,2677,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-02,205885,75766,13892,30882,9941,2730,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-03,212503,77168,14194,31875,10308,2778,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-04,219081,78441,14476,32861,10678,2822,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-05,225606,79583,14738,33840,11049,2861,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-06,232074,80597,14979,34810,11421,2895,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-07,238477,81488,15200,35771,11793,2924,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-08,244795,82242,15398,36718,12163,2949,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-09,251010,82853,15573,37651,12532,2968,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-10,257112,83317,15724,38566,12899,2982,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-11,263091,83636,15850,39463,13262,2991,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-12,268941,83813,15951,40340,13622,2994,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-13,274658,83855,16030,41198,13977,2992,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-14,280237,83766,16084,42035,14327,2986,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-15,285663,83539,16115,42849,14671,2975,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-16,290936,83183,16123,43640,15009,2959,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-17,296056,82707,16108,44407,15340,2938,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-18,301020,82118,16072,45152,15664,2914,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-19,305826,81420,16016,45873,15981,2885,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-20,310471,80618,15939,46570,16290,2853,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-21,314950,79713,15843,47242,16591,2818,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-22,319259,78705,15727,47888,16883,2778,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-23,323396,77600,15591,48508,17168,2736,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-24,327372,76416,15439,49105,17443,2690,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-25,331194,75164,15272,49678,17710,2642,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-26,334865,73852,15092,50229,17968,2592,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-27,338385,72486,14899,50757,18217,2541,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-28,341752,71064,14693,51262,18457,2487,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-29,344961,69584,14474,51743,18688,2431,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-30,348025,68062,14245,52203,18911,2374,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-08-31,350951,66510,14007,52642,19125,2316,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-01,353745,64935,13761,53061,19331,2258,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-02,356410,63341,13508,53461,19528,2199,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-03,358948,61731,13249,53841,19716,2139,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-04,361357,60103,12984,54203,19897,2079,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-05,363642,58462,12713,54545,20071,2018,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-06,365814,56820,12439,54871,20236,1958,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-07,367879,55184,12163,55181,20394,1898,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-08,369843,53559,11884,55476,20544,1839,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-09,371709,51947,11605,55755,20688,1780,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-10,373477,50347,11325,56021,20824,1722,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-11,375147,48756,11044,56271,20954,1664,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-12,376725,47180,10763,56508,21078,1607,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-13,378220,45627,10483,56732,21196,1550,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-14,379635,44098,10205,56944,21308,1495,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-09-15,380973,42595,9928,57145,21414,1441,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-23,123,117,18,18,1,4,123.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-24,154,139,21,22,2,5,148.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-25,229,202,31,33,4,8,181.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-26,333,288,45,49,6,11,261.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-27,455,387,60,67,9,14,359.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-28,592,492,77,88,13,18,519.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-29,738,600,95,110,17,22,581.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-30,893,708,112,133,23,26,655.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-31,1055,816,131,157,29,30,781.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-01,1224,923,149,183,35,34,913.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-02,1398,1029,167,209,42,38,1126.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-03,1579,1134,185,236,50,42,1337.0,18.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-04,1765,1237,203,264,58,46,1494.0,25.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-05,1957,1339,221,293,67,49,1709.0,30.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-06,2155,1440,239,322,76,53,1860.0,40.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-07,2358,1540,257,353,85,57,1950.0,47.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-08,2567,1638,275,384,95,60,2465.0,55.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-09,2782,1736,293,416,106,64,2742.0,63.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-10,3003,1833,311,450,116,67,2975.0,78.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-11,3229,1929,329,483,127,71,3248.0,99.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-12,3461,2024,346,518,139,74,3483.0,112.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-13,3699,2119,364,554,151,77,3755.0,122.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-14,3942,2213,382,590,163,81,3950.0,140.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-15,4191,2306,400,628,175,84,4265.0,133.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-16,4446,2398,418,666,188,87,4509.0,153.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-17,4706,2490,436,705,201,91,4792.0,174.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-18,4971,2581,453,745,215,94,5108.0,185.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-19,5241,2671,471,785,229,97,5259.0,203.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-20,5516,2760,489,827,243,100,5633.0,209.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-21,5797,2848,506,869,258,103,5804.0,229.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-22,6082,2935,523,911,272,106,6067.0,249.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-23,6373,3022,541,955,288,109,6413.0,261.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-24,6669,3108,558,1000,303,113,6710.0,245.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-25,6970,3193,575,1045,319,116,7064.0,304.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-26,7275,3277,592,1090,335,118,7387.0,308.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-27,7584,3359,609,1137,351,121,7645.0,328.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-28,7896,3439,625,1184,368,124,7846.0,354.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-29,8213,3519,642,1231,385,127,8131.0,391.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-30,8535,3597,658,1279,402,130,8429.0,418.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-01,8860,3675,674,1328,419,132,8864.0,433.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-02,9189,3750,690,1377,437,135,9279.0,462.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-03,9520,3824,705,1427,455,138,9619.0,475.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-04,9854,3895,720,1477,473,140,9968.0,486.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-05,10192,3964,735,1528,491,142,10209.0,508.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-06,10532,4032,750,1579,510,145,10582.0,526.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-07,10875,4099,764,1630,528,147,11001.0,540.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-08,11221,4164,778,1682,547,149,11355.0,563.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-09,11568,4226,792,1734,566,152,11738.0,586.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-10,11916,4286,805,1787,586,154,12131.0,602.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-11,12266,4342,818,1839,605,155,12343.0,612.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-12,12617,4396,830,1892,625,157,12555.0,640.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-13,12970,4449,842,1945,644,159,12858.0,673.0
