Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-27,1670,442,89,250,43,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-28,1694,438,88,253,44,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-29,1718,433,88,257,44,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-30,1741,428,87,260,45,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-01,1763,422,86,264,46,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-02,1785,416,85,267,47,15,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-03,1806,410,85,270,48,14,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-04,1826,404,84,273,48,14,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-05,1846,397,83,276,49,14,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-06,1865,390,82,279,50,14,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-07,1883,384,81,282,50,13,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-08,1901,376,80,284,51,13,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-09,1918,369,78,287,52,13,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-10,1934,362,77,289,52,13,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-11,1950,354,76,292,53,12,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-12,1965,347,75,294,54,12,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-13,1980,339,73,296,54,12,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-14,1994,332,72,298,55,11,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-15,2008,324,71,300,55,11,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-16,2021,316,70,302,56,11,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-17,2033,308,68,304,56,11,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-18,2045,300,67,306,57,10,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-19,2057,293,65,308,57,10,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-20,2068,285,64,309,58,10,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-21,2078,277,63,311,58,9,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-22,2088,270,61,312,59,9,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-23,2098,262,60,314,59,9,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-24,2107,255,58,315,59,9,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-25,2116,247,57,316,60,8,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-26,2124,240,56,318,60,8,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-27,2132,233,54,319,60,8,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-28,2140,226,53,320,61,8,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-29,2147,218,52,321,61,7,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-30,2154,212,50,322,61,7,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-07-31,2161,205,49,323,62,7,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-01,2167,198,48,324,62,7,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-02,2173,192,46,325,62,6,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-03,2179,185,45,326,63,6,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-04,2184,179,44,327,63,6,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-05,2190,173,43,328,63,6,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-06,2194,167,41,328,63,6,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-07,2199,161,40,329,64,5,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-08,2204,155,39,330,64,5,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-09,2208,150,38,330,64,5,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-10,2212,144,37,331,64,5,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-11,2215,139,36,331,64,5,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-12,2219,134,34,332,65,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-13,2222,129,33,332,65,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-14,2226,124,32,333,65,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-15,2229,119,31,333,65,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-16,2232,115,30,334,65,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-17,2234,110,29,334,65,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-18,2237,106,28,335,65,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-19,2239,102,27,335,66,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-20,2242,98,26,335,66,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-21,2244,94,26,336,66,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-22,2246,90,25,336,66,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-23,2248,86,24,336,66,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-24,2250,83,23,337,66,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-25,2251,79,22,337,66,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-26,2253,76,22,337,66,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-27,2254,73,21,337,66,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-28,2256,70,20,337,66,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-29,2257,67,19,338,66,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-30,2259,64,19,338,67,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-08-31,2260,61,18,338,67,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-01,2261,59,17,338,67,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-02,2262,56,17,338,67,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-03,2263,54,16,339,67,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-04,2264,51,15,339,67,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-05,2265,49,15,339,67,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-06,2266,47,14,339,67,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-07,2267,45,14,339,67,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-08,2267,43,13,339,67,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-09,2268,41,13,339,67,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-10,2269,39,12,339,67,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-11,2269,37,12,339,67,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-12,2270,36,11,340,67,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-13,2270,34,11,340,67,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-14,2271,32,11,340,67,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-09-15,2271,31,10,340,67,1,,
No_Measure,Now,South America,Chile,Santiago,2020-03-16,123,123,18,18,0,5,123.0,0.0
No_Measure,Now,South America,Chile,Santiago,2020-03-17,154,146,22,23,0,5,152.0,0.0
No_Measure,Now,South America,Chile,Santiago,2020-03-18,187,168,26,28,0,6,174.0,0.0
No_Measure,Now,South America,Chile,Santiago,2020-03-19,222,191,30,33,1,7,247.0,0.0
No_Measure,Now,South America,Chile,Santiago,2020-03-20,259,215,34,39,1,8,304.0,0.0
No_Measure,Now,South America,Chile,Santiago,2020-03-21,300,241,38,45,1,9,359.0,1.0
No_Measure,Now,South America,Chile,Santiago,2020-03-22,343,268,43,52,1,10,409.0,1.0
No_Measure,Now,South America,Chile,Santiago,2020-03-23,391,296,48,59,2,11,459.0,1.0
No_Measure,Now,South America,Chile,Santiago,2020-03-24,442,327,53,66,2,12,540.0,2.0
No_Measure,Now,South America,Chile,Santiago,2020-03-25,497,360,59,75,3,13,682.0,2.0
No_Measure,Now,South America,Chile,Santiago,2020-03-26,557,395,65,84,3,15,746.0,2.0
No_Measure,Now,South America,Chile,Santiago,2020-03-27,622,433,72,93,3,16,938.0,3.0
No_Measure,Now,South America,Chile,Santiago,2020-03-28,692,474,79,104,4,17,1084.0,3.0
No_Measure,Now,South America,Chile,Santiago,2020-03-29,768,517,86,115,5,19,1167.0,3.0
No_Measure,Now,South America,Chile,Santiago,2020-03-30,850,564,94,127,5,21,1295.0,3.0
No_Measure,Now,South America,Chile,Santiago,2020-03-31,939,614,103,141,6,23,1420.0,4.0
No_Measure,Now,South America,Chile,Santiago,2020-04-01,1034,668,113,155,7,25,1521.0,5.0
No_Measure,Now,South America,Chile,Santiago,2020-04-02,1138,726,123,171,8,27,1636.0,6.0
No_Measure,Now,South America,Chile,Santiago,2020-04-03,1249,788,133,187,9,29,1742.0,8.0
No_Measure,Now,South America,Chile,Santiago,2020-04-04,1370,856,145,206,10,31,1957.0,9.0
No_Measure,Now,South America,Chile,Santiago,2020-04-05,1501,928,158,225,11,34,2102.0,10.0
No_Measure,Now,South America,Chile,Santiago,2020-04-06,1642,1006,171,246,12,37,2244.0,10.0
No_Measure,Now,South America,Chile,Santiago,2020-04-07,1793,1089,186,269,13,40,2350.0,12.0
No_Measure,Now,South America,Chile,Santiago,2020-04-08,1955,1177,201,293,15,43,2548.0,14.0
No_Measure,Now,South America,Chile,Santiago,2020-04-09,2129,1272,217,319,16,47,2832.0,21.0
No_Measure,Now,South America,Chile,Santiago,2020-04-10,2318,1374,235,348,18,50,3193.0,29.0
No_Measure,Now,South America,Chile,Santiago,2020-04-11,2521,1484,254,378,19,54,3448.0,32.0
No_Measure,Now,South America,Chile,Santiago,2020-04-12,2741,1603,275,411,21,59,3599.0,35.0
No_Measure,Now,South America,Chile,Santiago,2020-04-13,2977,1731,297,446,23,63,3803.0,36.0
No_Measure,Now,South America,Chile,Santiago,2020-04-14,3229,1866,321,484,26,68,4086.0,40.0
No_Measure,Now,South America,Chile,Santiago,2020-04-15,3500,2011,346,525,28,73,4334.0,41.0
No_Measure,Now,South America,Chile,Santiago,2020-04-16,3791,2166,373,569,31,79,4682.0,48.0
No_Measure,Now,South America,Chile,Santiago,2020-04-17,4105,2333,402,616,33,85,4915.0,51.0
No_Measure,Now,South America,Chile,Santiago,2020-04-18,4442,2512,433,666,36,92,5192.0,58.0
No_Measure,Now,South America,Chile,Santiago,2020-04-19,4802,2703,466,720,40,99,5381.0,63.0
No_Measure,Now,South America,Chile,Santiago,2020-04-20,5188,2906,502,778,43,106,5643.0,67.0
No_Measure,Now,South America,Chile,Santiago,2020-04-21,5602,3123,539,840,47,114,5788.0,69.0
No_Measure,Now,South America,Chile,Santiago,2020-04-22,6045,3355,580,907,51,122,6083.0,78.0
No_Measure,Now,South America,Chile,Santiago,2020-04-23,6521,3605,623,978,55,132,6434.0,85.0
No_Measure,Now,South America,Chile,Santiago,2020-04-24,7030,3871,670,1054,60,141,6761.0,86.0
No_Measure,Now,South America,Chile,Santiago,2020-04-25,7574,4153,719,1136,65,152,7165.0,89.0
No_Measure,Now,South America,Chile,Santiago,2020-04-26,8154,4454,772,1223,70,162,7496.0,91.0
No_Measure,Now,South America,Chile,Santiago,2020-04-27,8774,4773,828,1316,76,174,7858.0,95.0
No_Measure,Now,South America,Chile,Santiago,2020-04-28,9437,5114,887,1416,82,186,8300.0,100.0
No_Measure,Now,South America,Chile,Santiago,2020-04-29,10147,5479,951,1522,88,200,8889.0,104.0
No_Measure,Now,South America,Chile,Santiago,2020-04-30,10907,5870,1019,1636,95,214,9625.0,110.0
No_Measure,Now,South America,Chile,Santiago,2020-05-01,11715,6284,1092,1757,103,229,10516.0,114.0
No_Measure,Now,South America,Chile,Santiago,2020-05-02,12575,6720,1168,1886,111,245,11661.0,122.0
No_Measure,Now,South America,Chile,Santiago,2020-05-03,13489,7181,1249,2023,120,262,12656.0,135.0
No_Measure,Now,South America,Chile,Santiago,2020-05-04,14461,7669,1335,2169,129,279,13528.0,143.0
No_Measure,Now,South America,Chile,Santiago,2020-05-05,15498,8189,1426,2325,139,298,14707.0,146.0
No_Measure,Now,South America,Chile,Santiago,2020-05-06,16607,8747,1524,2491,149,319,15582.0,150.0
No_Measure,Now,South America,Chile,Santiago,2020-05-07,17787,9340,1628,2668,160,340,16828.0,152.0
No_Measure,Now,South America,Chile,Santiago,2020-05-08,19039,9964,1738,2856,172,363,17979.0,157.0
No_Measure,Now,South America,Chile,Santiago,2020-05-09,20365,10620,1854,3055,185,387,18957.0,163.0
No_Measure,Now,South America,Chile,Santiago,2020-05-10,21771,11311,1975,3266,199,412,20353.0,166.0
No_Measure,Now,South America,Chile,Santiago,2020-05-11,23264,12044,2105,3490,213,438,21317.0,172.0
No_Measure,Now,South America,Chile,Santiago,2020-05-12,24853,12824,2242,3728,229,467,22709.0,178.0
No_Measure,Now,South America,Chile,Santiago,2020-05-13,26538,13648,2388,3981,245,497,24965.0,184.0
No_Measure,Now,South America,Chile,Santiago,2020-05-14,28320,14514,2541,4248,263,528,27216.0,202.0
No_Measure,Now,South America,Chile,Santiago,2020-05-15,30202,15422,2701,4530,281,561,29276.0,221.0
No_Measure,Now,South America,Chile,Santiago,2020-05-16,32191,16376,2870,4829,301,596,30794.0,246.0
No_Measure,Now,South America,Chile,Santiago,2020-05-17,34297,17383,3049,5144,322,632,32684.0,270.0
No_Measure,Now,South America,Chile,Santiago,2020-05-18,36527,18448,3237,5479,344,671,34451.0,294.0
No_Measure,Now,South America,Chile,Santiago,2020-05-19,38883,19568,3436,5832,368,712,37591.0,318.0
No_Measure,Now,South America,Chile,Santiago,2020-05-20,41365,20739,3644,6205,393,754,41179.0,348.0
No_Measure,Now,South America,Chile,Santiago,2020-05-21,43975,21961,3862,6596,420,798,44641.0,388.0
No_Measure,Now,South America,Chile,Santiago,2020-05-22,46722,23236,4089,7008,448,845,48350.0,423.0
No_Measure,Now,South America,Chile,Santiago,2020-05-23,49615,24573,4328,7442,478,893,51399.0,455.0
No_Measure,Now,South America,Chile,Santiago,2020-05-24,52668,25982,4579,7900,509,944,54544.0,494.0
No_Measure,Now,South America,Chile,Santiago,2020-05-25,55884,27462,4843,8383,542,998,58930.0,529.0
No_Measure,Now,South America,Chile,Santiago,2020-05-26,59258,29002,5118,8889,578,1054,62285.0,567.0
No_Measure,Now,South America,Chile,Santiago,2020-05-27,62789,30595,5404,9418,615,1111,66011.0,595.0
No_Measure,Now,South America,Chile,Santiago,2020-05-28,66482,32243,5700,9972,654,1171,69915.0,638.0
No_Measure,Now,South America,Chile,Santiago,2020-05-29,70346,33953,6007,10552,695,1233,72910.0,685.0
No_Measure,Now,South America,Chile,Santiago,2020-05-30,74400,35738,6329,11160,739,1297,76251.0,728.0
No_Measure,Now,South America,Chile,Santiago,2020-05-31,78660,37614,6667,11799,785,1365,80504.0,775.0
No_Measure,Now,South America,Chile,Santiago,2020-06-01,83118,39565,7018,12468,833,1436,85239.0,824.0
No_Measure,Now,South America,Chile,Santiago,2020-06-02,87759,41571,7380,13164,883,1508,88194.0,894.0
No_Measure,Now,South America,Chile,Santiago,2020-06-03,92582,43625,7753,13887,937,1583,92191.0,961.0
No_Measure,Now,South America,Chile,Santiago,2020-06-04,97595,45730,8136,14639,993,1659,95890.0,1034.0
No_Measure,Now,South America,Chile,Santiago,2020-06-05,102813,47901,8531,15422,1051,1737,99066.0,1105.0
No_Measure,Now,South America,Chile,Santiago,2020-06-06,108263,50162,8943,16239,1113,1818,103194.0,1184.0
No_Measure,Now,South America,Chile,Santiago,2020-06-07,113923,52485,9367,17088,1177,1902,108462.0,1273.0
No_Measure,Now,South America,Chile,Santiago,2020-06-08,119870,54943,9814,17981,1244,1991,,
No_Measure,Now,South America,Chile,Santiago,2020-06-09,126404,57815,10327,18961,1315,2095,,
No_Measure,Now,South America,Chile,Santiago,2020-06-10,133773,61316,10939,20066,1389,2222,,
No_Measure,Now,South America,Chile,Santiago,2020-06-11,142203,65625,11680,21331,1468,2380,,
No_Measure,Now,South America,Chile,Santiago,2020-06-12,151856,70845,12565,22778,1554,2571,,
No_Measure,Now,South America,Chile,Santiago,2020-06-13,162904,77088,13616,24436,1646,2800,,
No_Measure,Now,South America,Chile,Santiago,2020-06-14,175546,84482,14852,26332,1746,3072,,
No_Measure,Now,South America,Chile,Santiago,2020-06-15,189922,93088,16287,28488,1856,3388,,
No_Measure,Now,South America,Chile,Santiago,2020-06-16,206177,102966,17932,30927,1978,3752,,
No_Measure,Now,South America,Chile,Santiago,2020-06-17,224486,114210,19803,33673,2112,4165,,
No_Measure,Now,South America,Chile,Santiago,2020-06-18,245047,126933,21920,36757,2261,4633,,
No_Measure,Now,South America,Chile,Santiago,2020-06-19,267895,141069,24277,40184,2426,5153,,
No_Measure,Now,South America,Chile,Santiago,2020-06-20,293027,156511,26861,43954,2610,5720,,
No_Measure,Now,South America,Chile,Santiago,2020-06-21,320489,173223,29668,48073,2813,6333,,
No_Measure,Now,South America,Chile,Santiago,2020-06-22,350385,191239,32704,52558,3038,6994,,
No_Measure,Now,South America,Chile,Santiago,2020-06-23,382731,210512,35965,57410,3285,7701,,
No_Measure,Now,South America,Chile,Santiago,2020-06-24,417194,230618,39388,62579,3556,8437,,
No_Measure,Now,South America,Chile,Santiago,2020-06-25,453470,251189,42919,68021,3852,9188,,
No_Measure,Now,South America,Chile,Santiago,2020-06-26,491369,272012,46525,73705,4175,9948,,
No_Measure,Now,South America,Chile,Santiago,2020-06-27,530802,293018,50194,79620,4524,10713,,
No_Measure,Now,South America,Chile,Santiago,2020-06-28,571455,313903,53878,85718,4898,11472,,
No_Measure,Now,South America,Chile,Santiago,2020-06-29,612758,334099,57489,91914,5298,12203,,
No_Measure,Now,South America,Chile,Santiago,2020-06-30,654290,353229,60968,98144,5723,12894,,
No_Measure,Now,South America,Chile,Santiago,2020-07-01,695759,371082,64279,104364,6171,13535,,
No_Measure,Now,South America,Chile,Santiago,2020-07-02,736972,387580,67403,110546,6642,14125,,
No_Measure,Now,South America,Chile,Santiago,2020-07-03,777523,402406,70289,116628,7133,14652,,
No_Measure,Now,South America,Chile,Santiago,2020-07-04,817043,415308,72894,122556,7641,15106,,
No_Measure,Now,South America,Chile,Santiago,2020-07-05,855274,426151,75190,128291,8166,15484,,
No_Measure,Now,South America,Chile,Santiago,2020-07-06,892041,434899,77167,133806,8704,15782,,
No_Measure,Now,South America,Chile,Santiago,2020-07-07,927227,441575,78823,139084,9253,16004,,
No_Measure,Now,South America,Chile,Santiago,2020-07-08,960629,446097,80141,144094,9811,16145,,
No_Measure,Now,South America,Chile,Santiago,2020-07-09,992231,448604,81135,148835,10374,16212,,
