Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Peru,Loreto,2020-05-03,1260,729,123,187,71,27,1502.0,59.0
No_Measure,Now,South America,Peru,Loreto,2020-05-04,1350,773,131,201,77,28,1502.0,59.0
No_Measure,Now,South America,Peru,Loreto,2020-05-05,1442,816,138,215,84,30,1595.0,62.0
No_Measure,Now,South America,Peru,Loreto,2020-05-06,1537,859,146,229,91,31,1559.0,67.0
No_Measure,Now,South America,Peru,Loreto,2020-05-07,1635,903,154,243,98,33,1666.0,67.0
No_Measure,Now,South America,Peru,Loreto,2020-05-08,1734,945,161,258,106,35,1704.0,67.0
No_Measure,Now,South America,Peru,Loreto,2020-05-09,1835,987,169,273,114,36,1735.0,67.0
No_Measure,Now,South America,Peru,Loreto,2020-05-10,1937,1027,176,289,123,38,1780.0,75.0
No_Measure,Now,South America,Peru,Loreto,2020-05-11,2041,1066,183,304,132,39,1834.0,78.0
No_Measure,Now,South America,Peru,Loreto,2020-05-12,2145,1104,191,320,141,40,1933.0,82.0
No_Measure,Now,South America,Peru,Loreto,2020-05-13,2250,1140,197,336,150,42,2037.0,92.0
No_Measure,Now,South America,Peru,Loreto,2020-05-14,2355,1174,204,351,160,43,2107.0,95.0
No_Measure,Now,South America,Peru,Loreto,2020-05-15,2460,1206,210,367,171,44,2254.0,141.0
No_Measure,Now,South America,Peru,Loreto,2020-05-16,2565,1236,216,383,181,45,2444.0,209.0
No_Measure,Now,South America,Peru,Loreto,2020-05-17,2669,1264,222,399,192,46,2696.0,248.0
No_Measure,Now,South America,Peru,Loreto,2020-05-18,2772,1289,227,414,203,47,2811.0,250.0
No_Measure,Now,South America,Peru,Loreto,2020-05-19,2875,1312,232,429,214,48,2960.0,259.0
No_Measure,Now,South America,Peru,Loreto,2020-05-20,2976,1332,236,445,226,48,3085.0,260.0
No_Measure,Now,South America,Peru,Loreto,2020-05-21,3076,1350,240,460,238,49,3166.0,262.0
No_Measure,Now,South America,Peru,Loreto,2020-05-22,3175,1366,244,474,250,50,3201.0,264.0
No_Measure,Now,South America,Peru,Loreto,2020-05-23,3272,1379,247,489,262,50,3293.0,273.0
No_Measure,Now,South America,Peru,Loreto,2020-05-24,3366,1389,250,503,274,50,3391.0,276.0
No_Measure,Now,South America,Peru,Loreto,2020-05-25,3459,1397,252,517,287,51,3524.0,280.0
No_Measure,Now,South America,Peru,Loreto,2020-05-26,3551,1403,254,531,299,51,,
No_Measure,Now,South America,Peru,Loreto,2020-05-27,3644,1410,256,545,312,51,,
No_Measure,Now,South America,Peru,Loreto,2020-05-28,3740,1421,259,559,325,51,,
No_Measure,Now,South America,Peru,Loreto,2020-05-29,3842,1435,262,574,338,52,,
No_Measure,Now,South America,Peru,Loreto,2020-05-30,3949,1455,266,591,351,52,,
No_Measure,Now,South America,Peru,Loreto,2020-05-31,4063,1479,271,608,364,53,,
No_Measure,Now,South America,Peru,Loreto,2020-06-01,4184,1509,277,626,378,54,,
No_Measure,Now,South America,Peru,Loreto,2020-06-02,4313,1545,283,645,392,56,,
No_Measure,Now,South America,Peru,Loreto,2020-06-03,4450,1587,290,666,406,57,,
No_Measure,Now,South America,Peru,Loreto,2020-06-04,4594,1634,298,687,420,59,,
No_Measure,Now,South America,Peru,Loreto,2020-06-05,4748,1686,308,710,435,61,,
No_Measure,Now,South America,Peru,Loreto,2020-06-06,4911,1745,318,735,451,63,,
No_Measure,Now,South America,Peru,Loreto,2020-06-07,5084,1809,329,761,467,65,,
No_Measure,Now,South America,Peru,Loreto,2020-06-08,5266,1879,341,788,484,68,,
No_Measure,Now,South America,Peru,Loreto,2020-06-09,5458,1954,353,817,501,71,,
No_Measure,Now,South America,Peru,Loreto,2020-06-10,5661,2035,367,847,519,74,,
No_Measure,Now,South America,Peru,Loreto,2020-06-11,5875,2122,382,879,537,77,,
No_Measure,Now,South America,Peru,Loreto,2020-06-12,6101,2216,398,913,557,80,,
No_Measure,Now,South America,Peru,Loreto,2020-06-13,6338,2316,415,949,577,84,,
No_Measure,Now,South America,Peru,Loreto,2020-06-14,6588,2421,433,986,598,88,,
No_Measure,Now,South America,Peru,Loreto,2020-06-15,6849,2531,452,1026,620,92,,
No_Measure,Now,South America,Peru,Loreto,2020-06-16,7123,2646,472,1067,643,96,,
No_Measure,Now,South America,Peru,Loreto,2020-06-17,7409,2767,492,1110,667,100,,
No_Measure,Now,South America,Peru,Loreto,2020-06-18,7710,2895,514,1155,692,105,,
No_Measure,Now,South America,Peru,Loreto,2020-06-19,8026,3030,538,1202,718,110,,
No_Measure,Now,South America,Peru,Loreto,2020-06-20,8357,3172,562,1252,745,115,,
No_Measure,Now,South America,Peru,Loreto,2020-06-21,8702,3318,587,1304,773,120,,
No_Measure,Now,South America,Peru,Loreto,2020-06-22,9061,3469,613,1357,803,126,,
No_Measure,Now,South America,Peru,Loreto,2020-06-23,9434,3626,641,1413,834,132,,
No_Measure,Now,South America,Peru,Loreto,2020-06-24,9824,3788,669,1472,867,138,,
No_Measure,Now,South America,Peru,Loreto,2020-06-25,10231,3958,698,1533,900,144,,
No_Measure,Now,South America,Peru,Loreto,2020-06-26,10654,4134,729,1596,936,150,,
No_Measure,Now,South America,Peru,Loreto,2020-06-27,11093,4315,761,1662,973,157,,
No_Measure,Now,South America,Peru,Loreto,2020-06-28,11548,4500,793,1730,1011,164,,
No_Measure,Now,South America,Peru,Loreto,2020-06-29,12019,4689,827,1801,1051,170,,
No_Measure,Now,South America,Peru,Loreto,2020-06-30,12507,4885,861,1874,1093,178,,
No_Measure,Now,South America,Peru,Loreto,2020-07-01,13014,5087,897,1950,1137,185,,
No_Measure,Now,South America,Peru,Loreto,2020-07-02,13539,5294,933,2029,1182,192,,
No_Measure,Now,South America,Peru,Loreto,2020-07-03,14081,5506,971,2110,1229,200,,
No_Measure,Now,South America,Peru,Loreto,2020-07-04,14639,5720,1009,2194,1278,208,,
No_Measure,Now,South America,Peru,Loreto,2020-07-05,15213,5938,1048,2280,1329,216,,
No_Measure,Now,South America,Peru,Loreto,2020-07-06,15805,6160,1087,2369,1382,224,,
No_Measure,Now,South America,Peru,Loreto,2020-07-07,16416,6387,1128,2461,1437,232,,
No_Measure,Now,South America,Peru,Loreto,2020-07-08,17047,6619,1170,2555,1494,240,,
No_Measure,Now,South America,Peru,Loreto,2020-07-09,17694,6855,1212,2652,1553,249,,
No_Measure,Now,South America,Peru,Loreto,2020-07-10,18358,7093,1255,2752,1614,258,,
No_Measure,Now,South America,Peru,Loreto,2020-07-11,19037,7330,1298,2854,1677,266,,
No_Measure,Now,South America,Peru,Loreto,2020-07-12,19731,7568,1341,2958,1743,275,,
No_Measure,Now,South America,Peru,Loreto,2020-07-13,20441,7808,1385,3064,1810,283,,
No_Measure,Now,South America,Peru,Loreto,2020-07-14,21171,8053,1430,3174,1880,292,,
No_Measure,Now,South America,Peru,Loreto,2020-07-15,21919,8302,1475,3286,1952,301,,
No_Measure,Now,South America,Peru,Loreto,2020-07-16,22683,8551,1521,3401,2026,310,,
No_Measure,Now,South America,Peru,Loreto,2020-07-17,23460,8798,1567,3517,2103,319,,
No_Measure,Now,South America,Peru,Loreto,2020-07-18,24248,9041,1612,3635,2181,328,,
No_Measure,Now,South America,Peru,Loreto,2020-07-19,25049,9282,1657,3756,2263,336,,
No_Measure,Now,South America,Peru,Loreto,2020-07-20,25865,9523,1702,3878,2346,345,,
No_Measure,Now,South America,Peru,Loreto,2020-07-21,26698,9766,1747,4003,2431,354,,
No_Measure,Now,South America,Peru,Loreto,2020-07-22,27545,10010,1793,4130,2519,363,,
No_Measure,Now,South America,Peru,Loreto,2020-07-23,28403,10250,1838,4259,2609,371,,
No_Measure,Now,South America,Peru,Loreto,2020-07-24,29269,10483,1882,4389,2701,379,,
No_Measure,Now,South America,Peru,Loreto,2020-07-25,30144,10711,1926,4520,2796,388,,
No_Measure,Now,South America,Peru,Loreto,2020-07-26,31028,10934,1969,4652,2893,396,,
No_Measure,Now,South America,Peru,Loreto,2020-07-27,31923,11155,2012,4787,2991,403,,
No_Measure,Now,South America,Peru,Loreto,2020-07-28,32830,11375,2054,4923,3092,411,,
No_Measure,Now,South America,Peru,Loreto,2020-07-29,33744,11589,2096,5060,3195,419,,
No_Measure,Now,South America,Peru,Loreto,2020-07-30,34662,11794,2136,5198,3300,426,,
No_Measure,Now,South America,Peru,Loreto,2020-07-31,35585,11992,2175,5336,3407,433,,
No_Measure,Now,South America,Peru,Loreto,2020-08-01,36511,12181,2213,5475,3516,440,,
No_Measure,Now,South America,Peru,Loreto,2020-08-02,37442,12364,2250,5615,3627,446,,
No_Measure,Now,South America,Peru,Loreto,2020-08-03,38380,12543,2287,5755,3740,453,,
No_Measure,Now,South America,Peru,Loreto,2020-08-04,39320,12715,2322,5896,3854,459,,
No_Measure,Now,South America,Peru,Loreto,2020-08-05,40261,12877,2355,6037,3970,464,,
No_Measure,Now,South America,Peru,Loreto,2020-08-06,41201,13028,2387,6178,4088,469,,
No_Measure,Now,South America,Peru,Loreto,2020-08-07,42139,13169,2417,6319,4207,474,,
No_Measure,Now,South America,Peru,Loreto,2020-08-08,43076,13300,2446,6460,4328,479,,
No_Measure,Now,South America,Peru,Loreto,2020-08-09,44013,13424,2473,6600,4451,483,,
No_Measure,Now,South America,Peru,Loreto,2020-08-10,44950,13541,2499,6741,4574,487,,
No_Measure,Now,South America,Peru,Loreto,2020-08-11,45883,13648,2524,6881,4699,491,,
No_Measure,Now,South America,Peru,Loreto,2020-08-12,46811,13744,2546,7020,4825,494,,
No_Measure,Now,South America,Peru,Loreto,2020-08-13,47732,13827,2567,7158,4952,497,,
No_Measure,Now,South America,Peru,Loreto,2020-08-14,48645,13898,2585,7295,5080,499,,
No_Measure,Now,South America,Peru,Loreto,2020-08-15,49551,13958,2602,7431,5210,501,,
No_Measure,Now,South America,Peru,Loreto,2020-08-16,50452,14009,2617,7566,5339,503,,
No_Measure,Now,South America,Peru,Loreto,2020-08-17,51348,14054,2631,7700,5470,504,,
No_Measure,Now,South America,Peru,Loreto,2020-08-18,52237,14090,2643,7834,5601,505,,
No_Measure,Now,South America,Peru,Loreto,2020-08-19,53115,14114,2653,7966,5733,506,,
No_Measure,Now,South America,Peru,Loreto,2020-08-20,53982,14125,2660,8096,5865,506,,
No_Measure,Now,South America,Peru,Loreto,2020-08-21,54836,14122,2666,8224,5998,505,,
No_Measure,Now,South America,Peru,Loreto,2020-08-22,55677,14108,2669,8350,6131,505,,
No_Measure,Now,South America,Peru,Loreto,2020-08-23,56509,14085,2671,8475,6264,504,,
No_Measure,Now,South America,Peru,Loreto,2020-08-24,57332,14056,2672,8598,6397,502,,
No_Measure,Now,South America,Peru,Loreto,2020-08-25,58147,14021,2671,8720,6530,501,,
No_Measure,Now,South America,Peru,Loreto,2020-08-26,58948,13976,2668,8840,6663,499,,
No_Measure,Now,South America,Peru,Loreto,2020-08-27,59734,13919,2664,8958,6796,497,,
No_Measure,Now,South America,Peru,Loreto,2020-08-28,60504,13849,2657,9074,6929,494,,
No_Measure,Now,South America,Peru,Loreto,2020-08-29,61259,13769,2648,9187,7061,491,,
No_Measure,Now,South America,Peru,Loreto,2020-08-30,62001,13681,2638,9298,7193,487,,
No_Measure,Now,South America,Peru,Loreto,2020-08-31,62733,13589,2626,9408,7325,484,,
No_Measure,Now,South America,Peru,Loreto,2020-09-01,63453,13492,2614,9516,7455,480,,
No_Measure,Now,South America,Peru,Loreto,2020-09-02,64158,13387,2600,9622,7585,476,,
No_Measure,Now,South America,Peru,Loreto,2020-09-03,64848,13272,2584,9725,7715,472,,
No_Measure,Now,South America,Peru,Loreto,2020-09-04,65521,13148,2566,9826,7844,467,,
No_Measure,Now,South America,Peru,Loreto,2020-09-05,66178,13017,2547,9925,7971,462,,
No_Measure,Now,South America,Peru,Loreto,2020-09-06,66821,12879,2527,10021,8098,457,,
No_Measure,Now,South America,Peru,Loreto,2020-09-07,67453,12739,2506,10116,8224,451,,
No_Measure,Now,South America,Peru,Loreto,2020-09-08,68071,12595,2484,10209,8349,446,,
No_Measure,Now,South America,Peru,Loreto,2020-09-09,68674,12445,2460,10299,8472,440,,
No_Measure,Now,South America,Peru,Loreto,2020-09-10,69261,12288,2436,10387,8595,435,,
No_Measure,Now,South America,Peru,Loreto,2020-09-11,69833,12125,2410,10473,8716,429,,
No_Measure,Now,South America,Peru,Loreto,2020-09-12,70389,11958,2383,10557,8836,422,,
No_Measure,Now,South America,Peru,Loreto,2020-09-13,70933,11788,2356,10638,8955,416,,
No_Measure,Now,South America,Peru,Loreto,2020-09-14,71464,11616,2328,10718,9072,410,,
No_Measure,Now,South America,Peru,Loreto,2020-09-15,71980,11441,2299,10795,9188,403,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-04,106,94,14,14,2,4,106.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-05,111,93,14,15,3,3,143.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-06,117,93,14,16,3,3,171.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-07,124,95,15,17,4,4,206.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-08,134,98,16,18,5,4,290.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-09,144,103,16,20,6,4,315.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-10,157,109,18,22,6,4,315.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-11,171,116,19,24,7,4,315.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-12,187,125,20,26,8,5,322.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-13,206,135,22,29,9,5,340.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-14,226,147,24,32,11,5,357.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-15,250,161,27,36,12,6,396.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-16,276,177,29,40,13,7,412.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-17,305,194,32,44,15,7,431.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-18,337,214,35,49,16,8,485.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-19,372,235,39,54,18,9,552.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-20,411,259,43,60,20,10,585.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-21,454,285,47,66,22,10,617.0,19.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-22,500,313,52,73,25,12,653.0,23.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-23,550,343,57,81,27,13,700.0,23.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-24,604,374,62,89,30,14,708.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-25,662,408,68,97,34,15,742.0,36.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-26,724,444,74,107,37,16,786.0,39.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-27,790,481,80,117,41,18,827.0,39.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-28,859,520,87,127,45,19,881.0,45.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-29,932,559,94,138,50,21,1003.0,51.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-04-30,1009,600,101,150,54,22,1202.0,55.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-01,1089,643,108,162,59,24,1355.0,57.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-02,1173,686,115,174,65,25,1425.0,57.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-03,1260,729,123,187,71,27,1502.0,59.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-04,1350,773,131,201,77,28,1502.0,59.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-05,1442,816,138,215,84,30,1595.0,62.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-06,1537,859,146,229,91,31,1559.0,67.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-07,1635,903,154,243,98,33,1666.0,67.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-08,1734,945,161,258,106,35,1704.0,67.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-09,1835,987,169,273,114,36,1735.0,67.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-10,1937,1027,176,289,123,38,1780.0,75.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-11,2041,1066,183,304,132,39,1834.0,78.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-12,2145,1104,191,320,141,40,1933.0,82.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-13,2250,1140,197,336,150,42,2037.0,92.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-14,2355,1174,204,351,160,43,2107.0,95.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-15,2460,1206,210,367,171,44,2254.0,141.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-16,2565,1236,216,383,181,45,2444.0,209.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-17,2669,1264,222,399,192,46,2696.0,248.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-18,2772,1289,227,414,203,47,2811.0,250.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-19,2875,1312,232,429,214,48,2960.0,259.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-20,2976,1332,236,445,226,48,3085.0,260.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-21,3076,1350,240,460,238,49,3166.0,262.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-22,3174,1365,244,474,250,49,3201.0,264.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-23,3271,1378,247,489,262,50,3293.0,273.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-24,3366,1389,250,503,274,50,3391.0,276.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-25,3459,1397,252,517,287,51,3524.0,280.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-26,3551,1403,254,531,299,51,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-27,3640,1407,256,544,312,51,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-28,3728,1409,257,557,325,51,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-29,3813,1409,258,570,337,51,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-30,3897,1407,259,583,350,51,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-05-31,3980,1404,259,595,363,50,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-01,4060,1399,260,607,376,50,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-02,4139,1393,259,619,389,50,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-03,4216,1386,259,631,402,50,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-04,4290,1376,258,642,415,49,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-05,4363,1366,257,653,427,49,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-06,4433,1353,256,663,440,48,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-07,4501,1340,254,673,453,48,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-08,4567,1325,253,683,466,47,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-09,4631,1310,251,693,478,47,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-10,4693,1293,249,702,491,46,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-11,4753,1275,246,711,503,45,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-12,4810,1256,243,720,515,45,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-13,4866,1236,241,728,527,44,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-14,4919,1216,238,736,539,43,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-15,4970,1194,234,744,551,42,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-16,5020,1172,231,751,563,42,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Loreto,2020-06-17,5067,1150,228,758,574,41,,
