Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Colombia,Huila,2020-06-01,253,55,11,31,12,2,251.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-02,254,53,11,31,12,2,251.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-03,256,51,11,31,12,2,252.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-04,257,49,10,31,12,2,252.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-05,258,47,10,32,12,2,253.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-06,259,45,10,32,12,2,253.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-07,260,43,10,32,12,1,255.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-08,261,41,9,32,12,1,257.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-09,262,39,9,32,12,1,259.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-10,263,38,9,32,12,1,259.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-11,263,36,8,32,12,1,267.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-12,264,34,8,32,12,1,267.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-13,265,33,8,32,12,1,272.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-14,265,31,8,33,12,1,274.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-15,266,30,7,33,12,1,276.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-06-16,266,28,7,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-17,266,27,7,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-18,267,26,6,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-19,267,24,6,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-20,267,23,6,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-21,268,22,6,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-22,268,21,6,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-23,268,20,5,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-24,268,19,5,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-25,268,18,5,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-26,269,17,5,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-27,269,16,5,33,12,1,,
No_Measure,Now,South America,Colombia,Huila,2020-06-28,269,15,4,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-06-29,269,14,4,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-06-30,269,14,4,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-01,269,13,4,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-02,270,12,4,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-03,270,12,4,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-04,270,11,3,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-05,270,10,3,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-06,270,10,3,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-07,270,9,3,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-08,270,9,3,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-09,270,8,3,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-10,270,8,3,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-11,270,8,3,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-12,270,7,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-13,270,7,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-14,270,6,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-15,271,6,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-16,271,6,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-17,271,5,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-18,271,5,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-19,271,5,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-20,271,5,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-21,271,4,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-22,271,4,2,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-23,271,4,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-24,271,4,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-25,271,4,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-26,271,3,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-27,271,3,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-28,271,3,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-29,271,3,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-30,271,3,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-07-31,271,3,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-01,271,2,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-02,271,2,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-03,271,2,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-04,271,2,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-05,271,2,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-06,271,2,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-07,271,2,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-08,271,2,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-09,271,2,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-10,271,1,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-11,271,1,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-12,271,1,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-13,271,1,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-14,271,1,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-15,271,1,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-16,271,1,1,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-17,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-18,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-19,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-20,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-21,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-22,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-23,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-24,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-25,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-26,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-27,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-28,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-29,271,1,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-30,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-08-31,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-01,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-02,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-03,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-04,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-05,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-06,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-07,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-08,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-09,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-10,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-11,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-12,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-13,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-14,271,0,0,33,12,0,,
No_Measure,Now,South America,Colombia,Huila,2020-09-15,271,0,0,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-04-28,101,53,8,8,8,2,101.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-04-29,106,54,8,9,9,2,104.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-04-30,111,54,8,9,9,2,120.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-01,115,55,9,10,9,2,133.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-02,120,57,9,11,9,2,133.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-03,126,58,9,12,9,2,133.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-04,131,60,10,13,10,2,134.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-05,137,62,10,13,10,2,137.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-06,143,64,11,14,10,2,137.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-07,150,66,11,15,10,2,147.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-08,156,67,11,16,10,2,147.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-09,162,69,12,17,10,3,147.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-10,169,71,12,18,10,3,178.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-11,175,72,13,19,10,3,179.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-12,181,73,13,20,11,3,185.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-13,187,74,13,21,11,3,186.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-14,192,75,13,22,11,3,186.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-15,198,75,14,22,11,3,206.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-16,203,75,14,23,11,3,207.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-17,208,75,14,24,11,3,209.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-18,212,75,14,25,11,3,212.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-19,217,74,14,25,11,3,212.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-20,221,74,14,26,11,3,219.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-21,225,73,14,26,11,3,227.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-22,228,71,14,27,12,3,231.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-23,232,70,13,28,12,3,233.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-24,235,69,13,28,12,2,233.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-25,238,67,13,28,12,2,237.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-26,240,66,13,29,12,2,241.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-27,243,64,13,29,12,2,246.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-28,245,62,12,30,12,2,247.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-29,247,60,12,30,12,2,247.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-30,249,58,12,30,12,2,247.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-05-31,251,56,12,30,12,2,249.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-01,253,55,11,31,12,2,251.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-02,254,53,11,31,12,2,251.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-03,256,51,11,31,12,2,252.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-04,257,49,10,31,12,2,252.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-05,258,47,10,32,12,2,253.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-06,259,45,10,32,12,2,253.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-07,260,43,10,32,12,1,255.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-08,261,41,9,32,12,1,257.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-09,262,39,9,32,12,1,259.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-10,263,38,9,32,12,1,259.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-11,263,36,8,32,12,1,267.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-12,264,34,8,32,12,1,267.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-13,265,33,8,32,12,1,272.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-14,265,31,8,33,12,1,274.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-15,266,30,7,33,12,1,276.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-16,266,28,7,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-17,266,27,7,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-18,267,25,6,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-19,267,24,6,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-20,267,23,6,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-21,268,22,6,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-22,268,21,6,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-23,268,20,5,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-24,268,19,5,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-25,268,18,5,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-26,268,17,5,33,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-27,269,16,4,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-28,269,15,4,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-29,269,14,4,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-06-30,269,13,4,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-01,269,13,4,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-02,269,12,4,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-03,269,11,3,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-04,269,11,3,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-05,269,10,3,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-06,269,10,3,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-07,269,9,3,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-08,269,9,3,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-09,269,8,3,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-10,269,8,3,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-11,269,7,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-12,270,7,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-13,270,6,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-14,270,6,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-15,270,6,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-16,270,5,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-17,270,5,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-18,270,5,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-19,270,5,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-20,270,4,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-21,270,4,2,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-22,270,4,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-23,270,4,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-24,270,3,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-25,270,3,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-26,270,3,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-27,270,3,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-28,270,3,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-29,270,3,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-30,270,2,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-07-31,270,2,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-01,270,2,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-02,270,2,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-03,270,2,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-04,270,2,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-05,270,2,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-06,270,2,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-07,270,2,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-08,270,1,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-09,270,1,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-10,270,1,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-11,270,1,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-12,270,1,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-13,270,1,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-14,270,1,1,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-15,270,1,0,33,12,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Huila,2020-08-16,270,1,0,33,12,0,,
