Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Lockdown,Now,North America,Mexico,Tabasco,2020-09-08,16491,749,187,2466,2118,25,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-09,16518,726,182,2471,2121,24,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-10,16544,703,177,2474,2125,23,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-11,16568,680,172,2478,2128,22,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-12,16592,659,167,2482,2131,22,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-13,16614,637,163,2485,2134,21,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-14,16636,616,158,2488,2137,20,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-15,16656,596,153,2491,2140,20,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-06,107,59,9,9,8,2,107.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-07,112,55,8,10,13,2,108.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-08,122,60,9,11,16,2,112.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-09,137,68,11,13,18,3,113.0,9.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-10,153,78,12,16,20,3,134.0,9.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-11,173,90,14,19,22,3,143.0,12.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-12,194,102,16,22,24,4,153.0,12.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-13,216,115,19,25,27,4,156.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-14,240,128,21,29,30,5,195.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-15,266,143,23,33,33,5,210.0,21.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-16,294,157,26,37,37,6,233.0,25.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-17,323,172,28,41,40,6,250.0,27.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-18,355,188,31,46,44,7,278.0,28.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-19,388,205,34,51,48,8,335.0,38.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-20,423,222,37,56,52,8,397.0,42.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-21,460,239,40,62,57,9,467.0,55.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-22,499,257,43,68,62,9,504.0,60.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-23,540,276,47,74,67,10,592.0,67.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-24,583,296,50,80,72,11,644.0,79.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-25,629,316,54,87,78,12,700.0,86.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-26,677,338,58,94,84,12,721.0,95.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-27,727,359,62,102,90,13,812.0,99.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-28,780,382,66,110,96,14,885.0,106.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-29,836,405,70,118,103,15,935.0,116.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-04-30,894,430,74,127,110,16,977.0,124.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-01,955,455,79,136,118,17,1060.0,131.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-02,1019,481,83,146,126,18,1070.0,137.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-03,1086,507,88,156,134,18,1185.0,145.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-04,1155,535,93,166,143,19,1235.0,156.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-05,1228,563,98,177,152,20,1264.0,176.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-06,1303,592,104,188,161,22,1305.0,179.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-07,1382,622,109,200,171,23,1391.0,188.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-08,1464,652,115,212,181,24,1516.0,201.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-09,1548,684,121,225,191,25,1584.0,211.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-10,1636,716,127,238,202,26,1638.0,220.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-11,1728,748,133,252,214,27,1741.0,232.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-12,1822,782,139,266,226,28,1861.0,242.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-13,1920,816,145,281,238,30,1960.0,253.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-14,2021,851,152,296,250,31,2049.0,263.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-15,2126,887,158,312,263,32,2154.0,275.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-16,2233,923,165,328,277,33,2238.0,290.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-17,2344,959,172,344,291,35,2360.0,303.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-18,2459,996,179,362,305,36,2468.0,310.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-19,2576,1034,186,379,320,37,2543.0,329.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-20,2697,1072,193,397,335,39,2699.0,346.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-21,2822,1110,200,416,351,40,2811.0,361.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-22,2949,1149,208,435,367,42,2917.0,371.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-23,3080,1188,215,455,383,43,3030.0,387.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-24,3213,1227,223,475,400,44,3135.0,393.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-25,3350,1267,230,495,417,46,3225.0,416.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-26,3490,1306,238,516,435,47,3355.0,424.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-27,3633,1346,246,538,453,49,3484.0,436.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-28,3779,1386,253,560,471,50,3674.0,470.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-29,3928,1425,261,582,490,51,3876.0,485.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-30,4079,1465,269,605,509,53,4015.0,508.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-05-31,4233,1504,277,628,529,54,4149.0,520.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-01,4390,1543,284,651,548,56,4334.0,533.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-02,4550,1582,292,675,569,57,4630.0,562.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-03,4711,1620,300,699,589,58,4829.0,592.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-04,4875,1658,307,724,610,60,5021.0,610.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-05,5042,1695,315,749,631,61,5091.0,626.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-06,5210,1732,322,774,652,62,5317.0,640.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-07,5380,1768,330,800,674,63,5497.0,650.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-08,5553,1804,337,826,696,65,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-09,5730,1841,344,852,718,66,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-10,5911,1880,352,880,741,67,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-11,6099,1922,361,908,765,69,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-12,6292,1966,369,937,789,70,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-13,6492,2013,378,967,814,72,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-14,6698,2063,388,998,840,74,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-15,6911,2115,398,1029,866,76,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-16,7131,2170,408,1062,894,78,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-17,7358,2227,419,1096,922,80,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-18,7591,2286,430,1131,951,82,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-19,7831,2348,442,1168,981,84,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-20,8079,2411,454,1205,1012,86,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-21,8333,2477,466,1243,1044,89,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-22,8595,2544,479,1282,1077,91,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-23,8863,2614,492,1322,1111,94,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-24,9139,2684,505,1364,1145,96,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-25,9421,2757,519,1406,1181,99,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-26,9711,2830,533,1449,1217,101,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-27,10007,2905,547,1494,1255,104,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-28,10311,2982,561,1539,1293,107,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-29,10621,3059,576,1586,1332,110,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-06-30,10938,3137,591,1633,1372,112,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-01,11262,3216,606,1682,1413,115,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-02,11592,3295,621,1732,1455,118,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-03,11929,3376,636,1782,1497,121,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-04,12273,3456,652,1834,1540,124,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-05,12622,3537,667,1886,1585,127,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-06,12979,3619,683,1940,1630,130,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-07,13341,3700,699,1994,1676,132,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-08,13709,3781,715,2049,1722,135,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-09,14083,3862,731,2105,1770,138,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-10,14463,3943,747,2162,1818,141,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-11,14848,4024,762,2220,1867,144,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-12,15239,4104,778,2279,1916,147,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-13,15635,4183,794,2338,1967,150,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-14,16036,4262,810,2398,2018,152,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-15,16441,4340,826,2459,2069,155,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-16,16852,4417,841,2521,2121,158,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-17,17267,4493,856,2583,2174,160,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-18,17686,4568,872,2646,2227,163,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-19,18109,4641,887,2709,2281,166,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-20,18536,4713,902,2773,2336,168,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-21,18966,4784,916,2838,2391,171,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-22,19400,4853,931,2903,2446,173,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-23,19837,4920,945,2968,2502,175,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-24,20277,4986,959,3034,2558,178,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-25,20720,5050,973,3101,2615,180,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-26,21165,5112,986,3168,2671,182,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-27,21612,5172,999,3235,2729,184,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-28,22062,5230,1012,3302,2786,186,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-29,22513,5285,1024,3370,2844,188,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-30,22965,5339,1036,3438,2902,190,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-07-31,23419,5390,1047,3506,2960,192,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-01,23874,5439,1059,3574,3018,193,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-02,24329,5485,1069,3642,3077,195,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-03,24786,5529,1080,3711,3136,196,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-04,25242,5571,1090,3779,3194,198,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-05,25698,5610,1099,3848,3253,199,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-06,26154,5646,1108,3916,3311,200,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-07,26610,5680,1116,3984,3370,201,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-08,27065,5711,1125,4053,3428,202,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-09,27519,5739,1132,4121,3487,203,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-10,27972,5765,1139,4189,3545,204,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-11,28424,5787,1146,4256,3603,205,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-12,28874,5808,1152,4324,3661,205,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-13,29322,5825,1157,4391,3719,206,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-14,29769,5840,1162,4458,3777,206,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-15,30213,5851,1167,4525,3834,207,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-16,30655,5861,1171,4591,3891,207,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-17,31094,5867,1175,4657,3948,207,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-18,31531,5871,1178,4722,4004,207,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-19,31964,5872,1180,4787,4060,207,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-20,32394,5870,1182,4852,4116,207,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-21,32821,5866,1184,4916,4171,207,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-22,33245,5859,1184,4980,4226,206,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-23,33665,5849,1185,5043,4280,206,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-24,34081,5837,1185,5105,4334,205,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-25,34494,5822,1184,5167,4388,205,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-26,34902,5805,1183,5228,4441,204,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-27,35306,5785,1182,5289,4493,203,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-28,35706,5763,1180,5349,4545,202,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-29,36101,5738,1177,5408,4596,201,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-30,36492,5712,1174,5467,4647,200,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-08-31,36878,5683,1171,5524,4697,199,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-09-01,37259,5652,1167,5582,4746,198,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-09-02,37636,5618,1162,5638,4795,197,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Tabasco,2020-09-03,38007,5583,1157,5694,4844,195,,
